# q (inverse Anstrom)	f(q): 1s	f(q): 2s	f(q): 2p	f(q): 3s	f(q): 3p	f(q): 3d	f(q): 4s	f(q): total
1.265778894472361582e+00	1.991103222690274954e+00	1.993052527581063993e+00	5.984411887653597439e+00	1.961769300798648308e+00	5.889307621481201238e+00	9.826237346121347471e+00	1.779647170407890000e+00	5.223103794514464049e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.464863287124848767e+01
1.391356783919597717e+00	1.991049678485798946e+00	1.992127506584898455e+00	5.982281134191787864e+00	1.954789718303200141e+00	5.868262608000859082e+00	9.792243013772573335e+00	1.736760090327665651e+00	5.073537688207018448e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.439105143787379859e+01
1.516934673366834074e+00	1.990991075819266154e+00	1.991115568253562396e+00	5.979950037032380372e+00	1.947177040100293688e+00	5.845313197230442626e+00	9.755193988473848776e+00	1.690859918444012289e+00	4.914280212155192729e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.411488103750900081e+01
1.642512562814070209e+00	1.990927415396506861e+00	1.990016852151318405e+00	5.977418881856577215e+00	1.938938356240002880e+00	5.820481934811659208e+00	9.715132148188759587e+00	1.642199821048879960e+00	4.746381393266549509e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.382149680296025451e+01
1.768090452261306345e+00	1.990858697984058567e+00	1.988831509735818459e+00	5.974687978701519242e+00	1.930081318494657028e+00	5.793793136212911143e+00	9.672102549036759811e+00	1.591043420132223662e+00	4.570921979345311748e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.351232058964325944e+01
1.893668341708542480e+00	1.990784924409188639e+00	1.987559704318786258e+00	5.971757661882483248e+00	1.920614128176255209e+00	5.765272844219831327e+00	9.626153321745901437e+00	1.537662470325681152e+00	4.389001951791071221e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.318880700686919738e+01
2.019246231155778393e+00	1.990706095559893418e+00	1.986201611023650448e+00	5.968628289909056583e+00	1.910545523131287338e+00	5.734948783625513080e+00	9.577335561910549799e+00	1.482334528744699398e+00	4.201729266030750587e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.285242965993540309e+01
2.144824120603014528e+00	1.990622212384892231e+00	1.984757416740144942e+00	5.965300245395280143e+00	1.899884763944706068e+00	5.702850313245420466e+00	9.525703214480456538e+00	1.425340646395956812e+00	4.010208982892696561e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.250466779547955554e+01
2.270402010050250663e+00	1.990533275893610732e+00	1.983227320075895417e+00	5.961773934963856547e+00	1.888641619386536963e+00	5.669008375388464138e+00	9.471312952924881401e+00	1.366963108322789999e+00	3.815532938555417974e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.214699352551145495e+01
2.395979899497486798e+00	1.990439287156163140e+00	1.981611531305015550e+00	5.958049789144435060e+00	1.876826351136220650e+00	5.633455442921593281e+00	9.414224053530237057e+00	1.307483247752558420e+00	3.618770082725114356e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.178085978567133552e+01
2.521557788944722933e+00	1.990340247303323817e+00	1.979910272313733621e+00	5.954128262266004334e+00	1.864449697821269458e+00	5.596225464070663236e+00	9.354498265301867121e+00	1.247179357246184450e+00	3.420957594921157696e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.140768916124420684e+01
2.647135678391959068e+00	1.990236157526504179e+00	1.978123776543072143e+00	5.950009832343480021e+00	1.851522858408199523e+00	5.557353805105121225e+00	9.292199675950008952e+00	1.186324717296415310e+00	3.223092867793954319e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.102886369096675523e+01
2.772713567839195203e+00	1.990127019077719384e+00	1.976252288928600276e+00	5.945695000958497012e+00	1.838057474984912565e+00	5.516877191058308760e+00	9.227394574446986297e+00	1.125185760046077510e+00	3.026126424872115361e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.064571573437321561e+01
2.898291457286431339e+00	1.990012833269555692e+00	1.974296065837295444e+00	5.941184293134474714e+00	1.824065614974819560e+00	5.474833644638777308e+00	9.160151310646769574e+00	1.064020382870308312e+00	2.830955818613925423e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.025951996398593025e+01
3.023869346733667918e+00	1.989893601475137830e+00	1.972255375001527700e+00	5.936478257206005082e+00	1.809559752823945766e+00	5.431262423491098446e+00	9.090540152459826828e+00	1.003076423556463093e+00	2.638420533655468248e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.987148651966947455e+01
3.149447236180904053e+00	1.989769325128091237e+00	1.970130495450201469e+00	5.931577464682616707e+00	1.794552751203094987e+00	5.386203955967062029e+00	9.018633141075200754e+00	9.425903057886925174e-01	2.449297900180131826e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.948275533947508720e+01
3.275025125628140188e+00	1.989640005722500771e+00	1.967921717437083995e+00	5.926482510106977131e+00	1.779057841767831771e+00	5.339699775570050377e+00	8.944503944718517729e+00	8.827858606636360683e-01	2.264300003790336469e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.909439165977693165e+01
3.400603015075376323e+00	1.989505644812874285e+00	1.965629342366342680e+00	5.921194010907576910e+00	1.763088605519589569e+00	5.291792454236567522e+00	8.868227711428843918e+00	8.238733270865324920e-01	2.084071561476995349e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.870738265783532484e+01
3.526180904522612458e+00	1.989366244014096230e+00	1.963253682715332848e+00	5.915712607245986021e+00	1.746658952811622534e+00	5.242525534619627336e+00	8.789880921329343622e+00	7.660485311740609093e-01	1.909188718513567640e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.832263519242363614e+01
3.651758793969848593e+00	1.989221805001386567e+00	1.960795061954657692e+00	5.910038961858710138e+00	1.729783103043791348e+00	5.191943461538755855e+00	8.709541238856594703e+00	7.094922422648876070e-01	1.740158708530860299e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.794097458304964121e+01
3.777336683417084728e+00	1.989072329510251924e+00	1.958253814465541476e+00	5.904173759893743600e+00	1.712475564090305546e+00	5.140091512760876391e+00	8.627287365401212327e+00	6.543697008468417620e-01	1.577420308762348844e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.756314435573112220e+01
3.902914572864320863e+00	1.988917819336440518e+00	1.955630285454542872e+00	5.898117708741871468e+00	1.694751111504549046e+00	5.087015729275321085e+00	8.543198892798413269e+00	6.008303116783382247e-01	1.421345014524033168e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.718980687331350410e+01
4.028492462311556999e+00	1.988758276335889530e+00	1.952924830865647721e+00	5.891871537862791719e+00	1.676624767544978578e+00	5.032762845224609372e+00	8.457356158091288378e+00	5.490074936304213393e-01	1.272238851379872138e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.682154476093549889e+01
4.154070351758793578e+00	1.988593702424677367e+00	1.950137817289778530e+00	5.885435998606125096e+00	1.658111780065831375e+00	4.977380217650550165e+00	8.369840099972300607e+00	4.990186763158812600e-01	1.130344740059012087e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.645886303238415849e+01
4.279648241206029269e+00	1.988424099578968596e+00	1.947269621871752454e+00	5.878811864027404077e+00	1.639227601315982108e+00	4.920915756212608905e+00	8.280732117289529626e+00	4.509654324069585773e-01	9.958453279011776349e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.610219182060438214e+01
4.405226130653265848e+00	1.988249469834959537e+00	1.944320632214728617e+00	5.871999928699095150e+00	1.619987866688793687e+00	4.863417853032404814e+00	8.190113929984260466e+00	4.049337336698237699e-01	8.688662012385336419e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.575188961536260024e+01
4.530804020100501539e+00	1.988069815288823872e+00	1.941291246282185190e+00	5.865001008516744108e+00	1.600408373465165734e+00	4.804935312814664350e+00	8.098067442805234606e+00	3.609943181525351874e-01	7.494793954716706397e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.540824691279702563e+01
4.656381909547738118e+00	1.987885138096651794e+00	1.938181872297462416e+00	5.857815940500314511e+00	1.580505059591268191e+00	4.745517283391008867e+00	8.004674612122768096e+00	3.192031556382642354e-01	6.377071234368709707e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.507149018507460525e+01
4.781959798994973809e+00	1.987695440474393394e+00	1.934992928640915322e+00	5.850445582590817040e+00	1.560293982531581136e+00	4.685213186828576681e+00	7.910017316143092891e+00	2.796019983973235812e-01	5.335256477498488970e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.474178608335654772e+01
4.907537688442210388e+00	1.987500724697795595e+00	1.931724843744714981e+00	5.842890813442295439e+00	1.539791298236929507e+00	4.624072651240760834e+00	7.814177228799745301e+00	2.422190044162560452e-01	4.368692288988372252e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.441924579347733371e+01
5.033115577889446079e+00	1.987300993102341318e+00	1.928378055985343176e+00	5.835152532209251675e+00	1.519013240266161580e+00	4.562145443432279457e+00	7.717235697574873932e+00	2.070694206235763613e-01	3.476340876985441475e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.410392947089237126e+01
5.158693467336682659e+00	1.987096248083181305e+00	1.924953013573819982e+00	5.827231658329615982e+00	1.497976099098977443e+00	4.499481402505370653e+00	7.619273625479166867e+00	1.741563141413920157e-01	2.656823280631873674e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.379585068927471170e+01
5.284271356783918350e+00	1.986886492095073509e+00	1.921450174443714465e+00	5.819129131303331981e+00	1.476696201676208853e+00	4.436130374548317157e+00	7.520371357394701306e+00	1.434713402409363570e-01	1.908457736804368698e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.349498084538272025e+01
5.409849246231154929e+00	1.986671727652310038e+00	1.917870006136972894e+00	5.810845910466643893e+00	1.455189891202558927e+00	4.372142148521515281e+00	7.420608570960657069e+00	1.149955364386529566e-01	1.229296798531815671e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.320125347123249426e+01
5.535427135678390620e+00	1.986451957328650986e+00	1.914212985687623103e+00	5.802382974762192447e+00	1.433473507245445866e+00	4.307566393450230180e+00	7.320064172157714211e+00	8.870013300930719435e-02	6.171628932734647688e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.291456841296851010e+01
5.661005025125627199e+00	1.986227183757253822e+00	1.910479599503387860e+00	5.793741322504996738e+00	1.411563366162167377e+00	4.242452597026847627e+00	7.218816195722957296e+00	6.454737108629844677e-02	6.968208168765841620e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.263479584393267530e+01
5.786582914572862890e+00	1.985997409630597677e+00	1.906670343245264077e+00	5.784921971144417974e+00	1.389475741886132543e+00	4.176850005718979908e+00	7.116941710503684959e+00	4.249132044155651267e-02	-4.156841545699664631e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.236178008711363674e+01
5.912160804020099469e+00	1.985762637700411837e+00	1.902785721705110733e+00	5.775925957022198354e+00	1.367226847101359777e+00	4.110807566473175356e+00	7.014516729835482245e+00	2.247868996506443076e-02	-8.416092053193210965e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.209534322927087402e+01
6.037738693467336049e+00	1.985522870777600257e+00	1.898826248681290574e+00	5.766754335126687003e+00	1.344832814832876977e+00	4.044373870097346391e+00	6.911616127007612853e+00	4.449624776918991061e-03	-1.210873758420406010e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.183528851545828786e+01
6.163316582914571740e+00	1.985278111732162509e+00	1.894792446852423096e+00	5.757408178843311575e+00	1.322309680479045291e+00	3.977597096398248766e+00	6.808313555857123056e+00	-1.166151521440867735e-02	-1.526340366108240032e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.158140351833707982e+01
6.288894472361808319e+00	1.985028363493114512e+00	1.890684847649289235e+00	5.747888579701440293e+00	1.299673364310184542e+00	3.910524961143611034e+00	6.704681376512242608e+00	-2.592539965943898086e-02	-1.790930116356409807e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.133346308151480386e+01
6.414472361809044010e+00	1.984773629048410593e+00	1.886503991124941493e+00	5.738196647117695726e+00	1.276939654456219930e+00	3.843204664911727075e+00	6.600790586285722128e+00	-3.841699859523640959e-02	-2.007601341951410490e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.109123204015434538e+01
6.540050251256280589e+00	1.984513911444858669e+00	1.882250425823069451e+00	5.728333508135834862e+00	1.254124190404384942e+00	3.775682843884585083e+00	6.496710755699804274e+00	-4.921488261554155669e-02	-2.179330275105521852e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.085446772526644565e+01
6.665628140703516280e+00	1.984249213788037425e+00	1.877924708644671536e+00	5.718300307163301177e+00	1.231242447026332343e+00	3.708005522633909923e+00	6.392509969606503972e+00	-5.840055460369959067e-02	-2.309093537957328246e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.062292226046332289e+01
6.791206030150752859e+00	1.983979539242209933e+00	1.873527404713082323e+00	5.708098205704540185e+00	1.208309719152299122e+00	3.640218068942868257e+00	6.288254773349986948e+00	-6.605781467857138600e-02	-2.399852348663669699e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.039634466156004677e+01
6.916783919597988550e+00	1.983704891030239503e+00	1.869059087237410210e+00	5.697728382091182375e+00	1.185341106708299952e+00	3.572365150699686076e+00	6.184010123902037748e+00	-7.227215950539199463e-02	-2.454538318266478725e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.017448275033681426e+01
7.042361809045225129e+00	1.983425272433498643e+00	1.864520337374435011e+00	5.687192031209202803e+00	1.162351500430613527e+00	3.504490694893002800e+00	6.079839345886875357e+00	-7.713021669470218611e-02	-2.476040714283199440e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.995708489410460729e+01
7.167939698492460820e+00	1.983140686791778906e+00	1.859911744089016716e+00	5.676490364223152341e+00	1.139355568170182798e+00	3.436637848732556844e+00	5.975804092398107059e+00	-8.071921464880715824e-02	-2.467195072086101060e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.974390158254738026e+01
7.293517587939697400e+00	1.982851137503200745e+00	1.855233904013072754e+00	5.665624608297573417e+00	1.116367741797873903e+00	3.368848942912674005e+00	5.871964310498134054e+00	-8.312648791117956126e-02	-2.430773043613883577e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.953468685274996020e+01
7.419095477386933091e+00	1.982556628024119361e+00	1.850487421303171454e+00	5.654596006315696144e+00	1.093402204719930104e+00	3.301165457030136530e+00	5.768378211279203249e+00	-8.443901782331644790e-02	-2.369473383791238230e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.932919957246981468e+01
7.544673366834169670e+00	1.982257161869029671e+00	1.845672907496800130e+00	5.643405816595532976e+00	1.070472880011342109e+00	3.233627987162272177e+00	5.665102244355200156e+00	-8.474300808873774793e-02	-2.285913987231786015e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.912720459067826440e+01
7.670251256281405361e+00	1.981952742610471718e+00	1.840790981367355750e+00	5.632055312603458042e+00	1.047593419173295848e+00	3.166276215605596800e+00	5.562191076644388055e+00	-8.412349467786503499e-02	-2.182624900437503679e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.892847376328295184e+01
7.795829145728641940e+00	1.981643373878928749e+00	1.835842268777915676e+00	5.620545782665398171e+00	1.024777191519322006e+00	3.099148882770036639e+00	5.459697575295546557e+00	-8.266398937339758390e-02	-2.062042246942675794e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.873278686083948230e+01
7.921407035175877631e+00	1.981329059362734180e+00	1.830827402533842463e+00	5.608878529675725311e+00	1.002037274193289029e+00	3.032283761218720564e+00	5.357672794603323574e+00	-8.044615614694072825e-02	-1.926503013959953436e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.853993236404469869e+01
8.046984924623114210e+00	1.981009802807963016e+00	1.825747022234275985e+00	5.597054870803978233e+00	9.793864428209174688e-01	2.965717631838477697e+00	5.256165966753060026e+00	-7.754951946819360620e-02	-1.778240658488293158e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.834970815194165183e+01
8.172562814070349901e+00	1.980685608018337707e+00	1.820601774122565519e+00	5.585076137199481927e+00	9.568371627951107738e-01	2.899486262121640845e+00	5.155224496230844444e+00	-7.405120357304111056e-02	-1.619381498112857365e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.816192208710365463e+01
8.298140703517587369e+00	1.980356478855114899e+00	1.815392310935700637e+00	5.572943673694029876e+00	9.344015811940299399e-01	2.833624386535403605e+00	5.054893957731100507e+00	-7.002570165249730194e-02	-1.451941856607921744e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.797639250163208757e+01
8.423718592964823060e+00	1.980022419236989517e+00	1.810119291752787962e+00	5.560658838502673618e+00	9.120915193295494605e-01	2.768165688950957826e+00	4.955218097391481002e+00	-6.554467386782747429e-02	-1.277825936858781597e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.779294858761073428e+01
8.549296482412058751e+00	1.979683433139978188e+00	1.804783381842637979e+00	5.548223002922770597e+00	8.899184659224761429e-01	2.703142787100808686e+00	4.856238837183323831e+00	-6.067677304658081888e-02	-1.098824393625154883e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.761143069570290010e+01
8.674874371859294442e+00	1.979339524597319322e+00	1.799385252510507183e+00	5.535637551031387993e+00	8.678935708997309595e-01	2.638587219029170594e+00	4.757996282285220424e+00	-5.548749686900097955e-02	-9.166135765088156973e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.743169054583345456e+01
8.800452261306531909e+00	1.978990697699357648e+00	1.793925580944057518e+00	5.522903879381151349e+00	8.460276398075522453e-01	2.574529431497052379e+00	4.660528731267424618e+00	-5.003906531450780931e-02	-7.327554095278629442e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.725359135432930202e+01
8.926030150753767600e+00	1.978636956593432528e+00	1.788405050058580636e+00	5.510023396694675668e+00	8.243311288337067388e-01	2.510998770300659988e+00	4.563872688915812326e+00	-4.439032210457829336e-02	-5.486978684160096625e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.707700788245069035e+01
9.051608040201003291e+00	1.978278305483769151e+00	1.782824348341549348e+00	5.496997523557655363e+00	8.028141404306721185e-01	2.448023472458990657e+00	4.468062881525722396e+00	-3.859665885280180730e-02	-3.657760107135423627e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.690182641187420387e+01
9.177185929648238982e+00	1.977914748631359521e+00	1.777184169696541138e+00	5.483827692110741836e+00	7.814864195308076633e-01	2.385630660224029587e+00	4.373132274498464866e+00	-3.270996061687336115e-02	-1.852135075010394663e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.672794465332496827e+01
9.302763819095476450e+00	1.977546290353848324e+00	1.771485213286599247e+00	5.470515345740309066e+00	7.603573503436215075e-01	2.323846336864713091e+00	4.279112092076190699e+00	-2.677857154257187733e-02	-8.124619861257245884e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.655527159513658475e+01
9.428341708542712141e+00	1.977172935025415468e+00	1.765728183377074156e+00	5.457061938768206666e+00	7.394359537244116209e-01	2.262695384173865509e+00	4.186031839054450643e+00	-2.084727929795741549e-02	1.644834415717954038e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.638372729898264524e+01
9.553919597989947832e+00	1.976794687076656842e+00	1.759913789178007226e+00	5.443468936140607894e+00	7.187308851027744971e-01	2.202201561645557693e+00	4.093919324315759667e+00	-1.495731701830475303e-02	3.317078387769390596e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.621324265031875100e+01
9.679497487437183523e+00	1.976411550994463084e+00	1.754042744686107769e+00	5.429737813116076062e+00	6.982504329587649883e-01	2.142387507268862290e+00	4.002800686032076172e+00	-9.146381519308601632e-03	4.927471761803156602e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.604375907115507616e+01
9.805075376884420990e+00	1.976023531321899895e+00	1.748115768526375291e+00	5.415870054952923063e+00	6.780025178338233705e-01	2.083274739882681637e+00	3.912700418388997736e+00	-3.448666587754039854e-03	6.468983829581864686e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.587522820261476220e+01
9.930653266331656681e+00	1.975630632658081476e+00	1.742133583793424867e+00	5.401867156595988817e+00	6.579946918629859809e-01	2.024883663035297321e+00	3.823641399689746478e+00	2.105089775752539989e-03	7.935534689586150325e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.570761156430713967e+01
1.005623115577889237e+01	1.975232859658047957e+00	1.736096917892562042e+00	5.387730622362938426e+00	6.382341388143500938e-01	1.967233570291410105e+00	3.735644921702560683e+00	7.487545209999464831e-03	9.321962092425978286e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.554088019685612743e+01
1.018180904522612984e+01	1.974830217032638613e+00	1.730006502380668332e+00	5.373461965630173864e+00	6.187276746212799772e-01	1.910342651928845559e+00	3.648730720120951343e+00	1.267468090352729705e-02	1.062398803740425696e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.537501429299212852e+01
