# q (inverse Angstrom) 1s1 total
7.921407035175877631e+00	3.793645566537812847e-02	3.793645566537812847e-02
8.046984924623114210e+00	3.569682296606295491e-02	3.569682296606295491e-02
8.172562814070349901e+00	3.364308928194317122e-02	3.364308928194317122e-02
8.298140703517587369e+00	3.177231938527494415e-02	3.177231938527494415e-02
8.423718592964823060e+00	3.007967125939586470e-02	3.007967125939586470e-02
8.549296482412058751e+00	2.855847187727899097e-02	2.855847187727899097e-02
8.674874371859294442e+00	2.720040932322045912e-02	2.720040932322045912e-02
8.800452261306531909e+00	2.599579192630620955e-02	2.599579192630620955e-02
8.926030150753767600e+00	2.493382378881273467e-02	2.493382378881273467e-02
9.051608040201003291e+00	2.400285456226133526e-02	2.400285456226133526e-02
9.177185929648238982e+00	2.319057719110372701e-02	2.319057719110372701e-02
9.302763819095476450e+00	2.248416681138327641e-02	2.248416681138327641e-02
9.428341708542712141e+00	2.187037273978461108e-02	2.187037273978461108e-02
9.553919597989947832e+00	2.133558965568508811e-02	2.133558965568508811e-02
9.679497487437183523e+00	2.086594105802245733e-02	2.086594105802245733e-02
9.805075376884420990e+00	2.044740695728390623e-02	2.044740695728390623e-02
9.930653266331656681e+00	2.006601934234488946e-02	2.006601934234488946e-02
1.005623115577889237e+01	1.970813540740149264e-02	1.970813540740149264e-02
1.018180904522612984e+01	1.936078277430892253e-02	1.936078277430892253e-02
1.030738693467336553e+01	1.901205604841544466e-02	1.901205604841544466e-02
1.043296482412060122e+01	1.865153257469436693e-02	1.865153257469436693e-02
1.055854271356783691e+01	1.827066891321946912e-02	1.827066891321946912e-02
1.068412060301507438e+01	1.786313897738220011e-02	1.786313897738220011e-02
1.080969849246231007e+01	1.742507961549802711e-02	1.742507961549802711e-02
1.093527638190954576e+01	1.695521850424264176e-02	1.695521850424264176e-02
1.106085427135678145e+01	1.645487089496762770e-02	1.645487089496762770e-02
1.118643216080401892e+01	1.592780417029389731e-02	1.592780417029389731e-02
1.131201005025125461e+01	1.537998061356163522e-02	1.537998061356163522e-02
1.143758793969849030e+01	1.481919791582645730e-02	1.481919791582645730e-02
1.156316582914572599e+01	1.425465290497635387e-02	1.425465290497635387e-02
1.168874371859296346e+01	1.369645650703688045e-02	1.369645650703688045e-02
1.181432160804019915e+01	1.315512729868109285e-02	1.315512729868109285e-02
1.193989949748743484e+01	1.264108785796730014e-02	1.264108785796730014e-02
1.206547738693467231e+01	1.216418339941376277e-02	1.216418339941376277e-02
1.219105527638190800e+01	1.173323689978156455e-02	1.173323689978156455e-02
1.231663316582914369e+01	1.135565000702755227e-02	1.135565000702755227e-02
1.244221105527637938e+01	1.103705519145629747e-02	1.103705519145629747e-02
1.256778894472361685e+01	1.078102227611127048e-02	1.078102227611127048e-02
1.269336683417085254e+01	1.058882179653729098e-02	1.058882179653729098e-02
1.281894472361808823e+01	1.045924842178963532e-02	1.045924842178963532e-02
1.294452261306532392e+01	1.038850950929294352e-02	1.038850950929294352e-02
1.307010050251256139e+01	1.037018618065541770e-02	1.037018618065541770e-02
1.319567839195979708e+01	1.039527641610308271e-02	1.039527641610308271e-02
1.332125628140703277e+01	1.045233089472731580e-02	1.045233089472731580e-02
1.344683417085426846e+01	1.052769207439397357e-02	1.052769207439397357e-02
1.357241206030150593e+01	1.060584490554962456e-02	1.060584490554962456e-02
1.369798994974874162e+01	1.066988343986388123e-02	1.066988343986388123e-02
1.382356783919597731e+01	1.070209151813385738e-02	1.070209151813385738e-02
1.394914572864321300e+01	1.068462803561568905e-02	1.068462803561568905e-02
1.407472361809045047e+01	1.060029851995950533e-02	1.060029851995950533e-02
1.420030150753768616e+01	1.043338559180481857e-02	1.043338559180481857e-02
1.432587939698492185e+01	1.017050206821549195e-02	1.017050206821549195e-02
1.445145728643215932e+01	9.801422803527734540e-03	9.801422803527734540e-03
1.457703517587939501e+01	9.319845619472764964e-03	9.319845619472764964e-03
1.470261306532663070e+01	8.724028587905984303e-03	8.724028587905984303e-03
1.482819095477386639e+01	8.017251141248555799e-03	8.017251141248555799e-03
1.495376884422110386e+01	7.208050515069188389e-03	7.208050515069188389e-03
1.507934673366833955e+01	6.310193210241755828e-03	6.310193210241755828e-03
1.520492462311557524e+01	5.342353592659283834e-03	5.342353592659283834e-03
1.533050251256281094e+01	4.327488209907191449e-03	4.327488209907191449e-03
1.545608040201004840e+01	3.291914299245796930e-03	3.291914299245796930e-03
1.558165829145728409e+01	2.264123250278253247e-03	2.264123250278253247e-03
1.570723618090451978e+01	1.273382953341960916e-03	1.273382953341960916e-03
1.583281407035175548e+01	3.482050392765055819e-04	3.482050392765055819e-04
1.595839195979899294e+01	-4.852283276681753992e-04	-4.852283276681753992e-04
1.608396984924623041e+01	-1.204570676698228995e-03	-1.204570676698228995e-03
1.620954773869346610e+01	-1.792638481112715900e-03	-1.792638481112715900e-03
1.633512562814070179e+01	-2.238452811916167694e-03	-2.238452811916167694e-03
1.646070351758793748e+01	-2.537904877209740291e-03	-2.537904877209740291e-03
1.658628140703517673e+01	-2.693981253464309243e-03	-2.693981253464309243e-03
1.671185929648241242e+01	-2.716519200188851312e-03	-2.716519200188851312e-03
1.683743718592964811e+01	-2.621501984261650955e-03	-2.621501984261650955e-03
1.696301507537688380e+01	-2.429944326178343737e-03	-2.429944326178343737e-03
1.708859296482411949e+01	-2.166454239040323942e-03	-2.166454239040323942e-03
1.721417085427135518e+01	-1.857585335249864467e-03	-1.857585335249864467e-03
1.733974874371859087e+01	-1.530109858863378837e-03	-1.530109858863378837e-03
1.746532663316582656e+01	-1.209345586944764617e-03	-1.209345586944764617e-03
1.759090452261306581e+01	-9.176594805624677803e-04	-9.176594805624677803e-04
1.771648241206030150e+01	-6.732494278814348237e-04	-6.732494278814348237e-04
1.784206030150753719e+01	-4.892758006538807129e-04	-4.892758006538807129e-04
1.796763819095477288e+01	-3.733807561049989031e-04	-3.733807561049989031e-04
1.809321608040200857e+01	-3.275992436994862962e-04	-3.275992436994862962e-04
1.821879396984924426e+01	-3.486350036718925140e-04	-3.486350036718925140e-04
1.834437185929647995e+01	-4.284500567536580129e-04	-4.284500567536580129e-04
1.846994974874371920e+01	-5.550987898557895690e-04	-5.550987898557895690e-04
1.859552763819095489e+01	-7.137281929873297379e-04	-7.137281929873297379e-04
1.872110552763819058e+01	-8.876636673750901022e-04	-8.876636673750901022e-04
1.884668341708542627e+01	-1.059504040898611495e-03	-1.059504040898611495e-03
1.897226130653266196e+01	-1.212158566908269315e-03	-1.212158566908269315e-03
1.909783919597989765e+01	-1.329771188268818495e-03	-1.329771188268818495e-03
1.922341708542713334e+01	-1.398491710002353755e-03	-1.398491710002353755e-03
1.934899497487436903e+01	-1.407068396347414992e-03	-1.407068396347414992e-03
1.947457286432160828e+01	-1.347250776367272043e-03	-1.347250776367272043e-03
1.960015075376884397e+01	-1.214004246230981215e-03	-1.214004246230981215e-03
1.972572864321607966e+01	-1.005548789238501581e-03	-1.005548789238501581e-03
1.985130653266331535e+01	-7.232424259303742208e-04	-7.232424259303742208e-04
1.997688442211055104e+01	-3.713356961436009704e-04	-3.713356961436009704e-04
2.010246231155778673e+01	4.337341484672187485e-05	4.337341484672187485e-05
2.022804020100502242e+01	5.119539844127558425e-04	5.119539844127558425e-04
2.035361809045226167e+01	1.023797353826881324e-03	1.023797353826881324e-03
2.047919597989949736e+01	1.567087332929744314e-03	1.567087332929744314e-03
2.060477386934673305e+01	2.129263938711700548e-03	2.129263938711700548e-03
2.073035175879396874e+01	2.697464038535817878e-03	2.697464038535817878e-03
2.085592964824120443e+01	3.258927178394885240e-03	3.258927178394885240e-03
2.098150753768844012e+01	3.801359356923422923e-03	3.801359356923422923e-03
2.110708542713567581e+01	4.313251163191304804e-03	4.313251163191304804e-03
2.123266331658291151e+01	4.784149284543891614e-03	4.784149284543891614e-03
2.135824120603015075e+01	5.204881834448748558e-03	5.204881834448748558e-03
2.148381909547738644e+01	5.567738343508136893e-03	5.567738343508136893e-03
2.160939698492462213e+01	5.866604839885922185e-03	5.866604839885922185e-03
2.173497487437185782e+01	6.097053565254815025e-03	6.097053565254815025e-03
2.186055276381909351e+01	6.256385932473040347e-03	6.256385932473040347e-03
2.198613065326632920e+01	6.343626736407267409e-03	6.343626736407267409e-03
2.211170854271356490e+01	6.359467728835294792e-03	6.359467728835294792e-03
2.223728643216080414e+01	6.306159700327326062e-03	6.306159700327326062e-03
2.236286432160803983e+01	6.187354255914901194e-03	6.187354255914901194e-03
2.248844221105527552e+01	6.007899416993662395e-03	6.007899416993662395e-03
2.261402010050251121e+01	5.773596724460480951e-03	5.773596724460480951e-03
2.273959798994974690e+01	5.490931186078827804e-03	5.490931186078827804e-03
2.286517587939698259e+01	5.166788627725785697e-03	5.166788627725785697e-03
2.299075376884421829e+01	4.808177179397827607e-03	4.808177179397827607e-03
2.311633165829145398e+01	4.421970242706406949e-03	4.421970242706406949e-03
2.324190954773869322e+01	4.014687019893692019e-03	4.014687019893692019e-03
2.336748743718592891e+01	3.592323469591928407e-03	3.592323469591928407e-03
2.349306532663316460e+01	3.160241632349010659e-03	3.160241632349010659e-03
2.361864321608040029e+01	2.723119185571095356e-03	2.723119185571095356e-03
2.374422110552763598e+01	2.284954642245821694e-03	2.284954642245821694e-03
2.386979899497487168e+01	1.849117748399815376e-03	1.849117748399815376e-03
2.399537688442210737e+01	1.418430308649027381e-03	1.418430308649027381e-03
2.412095477386934661e+01	9.952606517147715402e-04	9.952606517147715402e-04
2.424653266331658230e+01	5.816156692217491504e-04	5.816156692217491504e-04
2.437211055276381799e+01	1.792177800062639398e-04	1.792177800062639398e-04
2.449768844221105368e+01	-2.104402751488419949e-04	-2.104402751488419949e-04
2.462326633165828937e+01	-5.860632463334811224e-04	-5.860632463334811224e-04
2.474884422110552507e+01	-9.465377965464225789e-04	-9.465377965464225789e-04
2.487442211055276076e+01	-1.290922679394010571e-03	-1.290922679394010571e-03
2.500000000000000000e+01	-1.618431639910711695e-03	-1.618431639910711695e-03
