# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p3 total
1.265778894472361582e+00	1.992795445186556158e+00	1.989993661236161504e+00	5.977445556769508173e+00	1.940783888741000052e+00	5.812835128569054710e+00	9.619631837016031639e+00	1.443367038974519234e+00	1.781196354296426865e+00	3.055804891078925678e+01
1.391356783919597717e+00	1.992715991363060990e+00	1.988582401086364859e+00	5.974137080690121948e+00	1.929090972128848502e+00	5.775570047101029836e+00	9.544577124809665136e+00	1.348509135899734535e+00	1.600431242999224013e+00	3.015361399607805026e+01
1.516934673366834074e+00	1.992629033208962896e+00	1.987038954967063065e+00	5.970518452029634382e+00	1.916370061306356121e+00	5.735063956613417169e+00	9.463329981926857926e+00	1.251540640620069755e+00	1.423547492752224031e+00	2.974003857342458801e+01
1.642512562814070209e+00	1.992534572279893501e+00	1.985363648666269798e+00	5.966590363520718476e+00	1.902641447638386607e+00	5.691390291665507029e+00	9.376117751392758493e+00	1.153705397120801335e+00	1.253087574798434467e+00	2.932143104708277193e+01
1.768090452261306345e+00	1.992432610265411519e+00	1.983556835535882801e+00	5.962353566519310810e+00	1.887926912917923694e+00	5.644627680165064554e+00	9.283180605306149857e+00	1.056160721758752530e+00	1.091068858931752761e+00	2.890130779140024586e+01
1.893668341708542480e+00	1.992323148988966341e+00	1.981618896351078796e+00	5.957808870709016880e+00	1.872249667928252093e+00	5.594859678015770221e+00	9.184770108552161361e+00	9.599596623548964924e-01	9.390039745804119597e-01	2.848259400748055370e+01
2.019246231155778393e+00	1.992206190407845190e+00	1.979550239158960334e+00	5.952957143782961147e+00	1.855634287497163415e+00	5.542174490148595645e+00	9.081147756866384313e+00	8.660383918496921130e-01	7.979421233597236984e-01	2.806765062307133007e+01
2.144824120603014528e+00	1.992081736613102949e+00	1.977351299116560490e+00	5.947799311103297626e+00	1.838106642329046192e+00	5.486664679443568282e+00	8.972583503751376810e+00	7.752084572358548531e-01	6.685236013196141913e-01	2.765831923091242217e+01
2.270402010050250663e+00	1.991949789829488227e+00	1.975022538318309984e+00	5.942336355338613707e+00	1.819693827911522011e+00	5.428426865089002185e+00	8.859354290112593233e+00	6.881534241764444282e-01	5.510405644622543564e-01	2.725597765523822957e+01
2.395979899497486798e+00	1.991810352415355423e+00	1.972564445613085082e+00	5.936569316079483016e+00	1.800424090802220878e+00	5.367561411953875705e+00	8.741742589663141771e+00	6.054293425892042224e-01	4.454983066543168335e-01	2.686159985577068099e+01
2.521557788944722933e+00	1.991663426862570807e+00	1.969977536410945973e+00	5.930499289432408005e+00	1.780326752608354379e+00	5.304172112565746389e+00	8.620034982174837879e+00	5.274684030226123310e-01	3.516727931978338995e-01	2.647581529627531083e+01
2.647135678391959068e+00	1.991509015796415483e+00	1.967262352479698606e+00	5.924127427592439155e+00	1.759432131976901736e+00	5.238365863291604363e+00	8.494520765557538766e+00	4.545851479599936629e-01	2.691617180031665169e-01	2.609896442265775462e+01
2.772713567839195203e+00	1.991347121975477030e+00	1.964419461731409910e+00	5.917454938394752340e+00	1.737771464916498809e+00	5.170252336312610275e+00	8.365490616561636728e+00	3.869846339633225552e-01	1.974277765909113469e-01	2.573114835044661675e+01
2.898291457286431339e+00	1.991177748291536487e+00	1.961449457999013379e+00	5.910483084845486346e+00	1.715376823773519854e+00	5.099943648966243082e+00	8.233235308650646900e+00	3.247719969764783499e-01	1.358340561126614443e-01	2.537227212561558076e+01
3.023869346733667918e+00	1.991000897769451772e+00	1.958352960803150689e+00	5.903213184632146060e+00	1.692281035184416416e+00	5.027554032001484430e+00	8.098044494312427233e+00	2.679629423334238258e-01	8.367235630375682853e-02	2.502208190334025417e+01
3.149447236180904053e+00	1.990816573567033121e+00	1.955130615109398118e+00	5.895646609613907074e+00	1.668517597324138402e+00	4.953199498254825528e+00	7.960205557796430575e+00	2.164947533679314196e-01	4.018582494768033891e-02	2.468019702998134690e+01
3.275025125628140188e+00	1.990624778974913189e+00	1.951783091076033871e+00	5.887784785292150325e+00	1.644120596766531994e+00	4.876997513207866675e+00	7.820002543006134843e+00	1.702374810482114309e-01	4.587508360924247644e-03	2.434613829773276805e+01
3.400603015075376323e+00	1.990425517416410717e+00	1.948311083792507725e+00	5.879629190261579375e+00	1.619124625266979756e+00	4.799066668831773796e+00	7.677715160062811073e+00	1.290050376977192326e-01	-2.392368737597517017e-02	2.401935359595380604e+01
3.526180904522612458e+00	1.990218792447391083e+00	1.944715313008781532e+00	5.871181355642285382e+00	1.593564696770384259e+00	4.719526362060653568e+00	7.533617872908111579e+00	9.256596916304223044e-02	-4.614848400146656648e-02	2.369924187799918514e+01
3.651758793969848593e+00	1.990004607756119537e+00	1.940996522855707784e+00	5.862442864493122130e+00	1.567476164938914840e+00	4.638496479165839403e+00	7.387979069244117625e+00	6.065372233503671384e-02	-6.287352989664075908e-02	2.338517590089221798e+01
3.777336683417084728e+00	1.989782967163107985e+00	1.937155481556631198e+00	5.853415351206788131e+00	1.540894641483906424e+00	4.556097087227046316e+00	7.241060313132541282e+00	3.297626057448288517e-02	-7.485840500133318642e-02	2.307652369734316977e+01
3.902914572864320863e+00	1.989553874620960228e+00	1.933192981130387622e+00	5.844100500886995952e+00	1.513855915574966460e+00	4.472448133815130511e+00	7.093115679697924669e+00	9.224910659676812535e-03	-8.282367636869150673e-02	2.277266832001734898e+01
4.028492462311556999e+00	1.989317334214205424e+00	1.929109837085891455e+00	5.834500048708145314e+00	1.486395874586880161e+00	4.387669155915819630e+00	6.944391170608218644e+00	-1.091764655978520043e-02	-8.744062870973903778e-02	2.247302514584963262e+01
4.154070351758793578e+00	1.989073350159132891e+00	1.924906888108504299e+00	5.824615779257897863e+00	1.458550426431379110e+00	4.301878999034959072e+00	6.795124208341739802e+00	-2.777030221712630323e-02	-8.932335594262778844e-02	2.217705599317385534e+01
4.279648241206029269e+00	1.988821926803617135e+00	1.920584995738376932e+00	5.814449525863094159e+00	1.430355423706404894e+00	4.215195547334544379e+00	6.645543206691465699e+00	-4.164739601054343737e-02	-8.902374067866718199e-02	2.188427948944829637e+01
4.405226130653265848e+00	1.988563068626938657e+00	1.916145044040968193e+00	5.804003169899433878e+00	1.401846589880277216e+00	4.127735465555870675e+00	6.495867214502412779e+00	-5.285355190917532392e-02	-8.702951178021921252e-02	2.159427748881650544e+01
4.530804020100501539e+00	1.988296780239600103e+00	1.911587939269944414e+00	5.793278640085363307e+00	1.373059447712276837e+00	4.039613953392337642e+00	6.346305629280148075e+00	-6.167945890080099580e-02	-8.376513751985678602e-02	2.130669779355901383e+01
4.656381909547738118e+00	1.988023066383134863e+00	1.906914609522665227e+00	5.782277911760608013e+00	1.344029250094726402e+00	3.950944512880575576e+00	6.197057977041005472e+00	-6.839856389763573907e-02	-7.959489006988164361e-02	2.102125387371519949e+01
4.781959798994973809e+00	1.987741931929914996e+00	1.902126004388471348e+00	5.771003006149832970e+00	1.314790913484804369e+00	3.861838729285327343e+00	6.048313754589073277e+00	-7.326462997699659252e-02	-7.482711601258257295e-02	2.073772259383784444e+01
4.907537688442210388e+00	1.987453381882948511e+00	1.897223094589986836e+00	5.759455989611855564e+00	1.285378954077188940e+00	3.772406065861620750e+00	5.900252330292146574e+00	-7.651010429515470168e-02	-6.971865498028413655e-02	2.045594105704030596e+01
5.033115577889446079e+00	1.987157421375673083e+00	1.892206871617656549e+00	5.747638972874915098e+00	1.255827426851327200e+00	3.682753672787841381e+00	5.753042899378787212e+00	-7.834523556946618172e-02	-6.447850596404378076e-02	2.017580352335269467e+01
5.158693467336682659e+00	1.986854055671746444e+00	1.887078347357736607e+00	5.735554110258458849e+00	1.226169867609753439e+00	3.592986210475832110e+00	5.606844489781665608e+00	-7.895787939198431471e-02	-5.927022855055360390e-02	1.989725897321265435e+01
5.284271356783918350e+00	1.986543290164830333e+00	1.881838553713968132e+00	5.723203598881916321e+00	1.196439238106583591e+00	3.503205687379811639e+00	5.461806014598569625e+00	-7.851392868491767485e-02	-5.421310231012881758e-02	1.962030935185063285e+01
5.409849246231154929e+00	1.986225130378367565e+00	1.876488542223156974e+00	5.710589677860980373e+00	1.166667874348174205e+00	3.413511312344934545e+00	5.318066367322713539e+00	-7.715830417449863476e-02	-4.938262215843879088e-02	1.934500797814538942e+01
5.535427135678390620e+00	1.985899581965355765e+00	1.871029383664890577e+00	5.697714627491848205e+00	1.136887438131051198e+00	3.323999361459317736e+00	5.175754556099676051e+00	-7.501643424184741005e-02	-4.481133206156621973e-02	1.907145718250872690e+01
5.661005025125627199e+00	1.985566650708117331e+00	1.865462167665623117e+00	5.684580768423947994e+00	1.107128871865702413e+00	3.234763059300511223e+00	5.034989873391661597e+00	-7.219614435520214923e-02	-4.049116308218499161e-02	1.879980408391817903e+01
5.786582914572862890e+00	1.985226342518057407e+00	1.859788002297365850e+00	5.671190460821639689e+00	1.077422356718766405e+00	3.145892474399097694e+00	4.895882097564250302e+00	-6.878986425833974461e-02	-3.637826910318254364e-02	1.853023360095765781e+01
5.912160804020099469e+00	1.984878663435427404e+00	1.854008013671214039e+00	5.657546103515387337e+00	1.047797274090572550e+00	3.057474428678449208e+00	4.758531723050578144e+00	-6.487704819675757517e-02	-3.240085372512388484e-02	1.826295830451974922e+01
6.037738693467336049e+00	1.984523619629072977e+00	1.848123345525950034e+00	5.643650133142930514e+00	1.018282170430088618e+00	2.969592420571009583e+00	4.623030215888821459e+00	-6.052669257140374376e-02	-2.846975871569415797e-02	1.799820545390077697e+01
6.163316582914571740e+00	1.984161217396183119e+00	1.842135158811965878e+00	5.629505023280936271e+00	9.889047253749980726e-01	2.882326561457704273e+00	4.489460291567227479e+00	-5.579982958561399004e-02	-2.449082051773439003e-02	1.773620232778566930e+01
6.288894472361808319e+00	1.983791463162033253e+00	1.836044631270733696e+00	5.615113283567666258e+00	9.596917231910944146e-01	2.795753525028493058e+00	4.357896212244886769e+00	-5.075187720939905445e-02	-2.037741370498713858e-02	1.747716154755051932e+01
6.414472361809044010e+00	1.983414363479719666e+00	1.829852957010080994e+00	5.600477458817161747e+00	9.306690274723716794e-01	2.709946509118550395e+00	4.228404100544514321e+00	-4.543473643189883254e-02	-1.606137664681527022e-02	1.722126830336368286e+01
6.540050251256280589e+00	1.983029925029894169e+00	1.823561346075496470e+00	5.585600128125461694e+00	9.018615590511954716e-01	2.624975209536126730e+00	4.101042267235363248e+00	-3.989854601960549085e-02	-1.150074872110848530e-02	1.696867114031282497e+01
6.665628140703516280e+00	1.982638154620490534e+00	1.817171024017725234e+00	5.570483903969363659e+00	8.732932770568021530e-01	2.540905805364809922e+00	3.975861550240688658e+00	-3.419303096549255322e-02	-6.683398217034512874e-03	1.671947728608735062e+01
6.791206030150752859e+00	1.982239059186443386e+00	1.810683231456880371e+00	5.555131431298266698e+00	8.449871630500845887e-01	2.457800955194470394e+00	3.852905662515545337e+00	-2.836841043058302772e-02	-1.626509408051790865e-03	1.647375258286305311e+01
6.916783919597988550e+00	1.981832645789409764e+00	1.804099223643328420e+00	5.539545386619569634e+00	8.169652081532415844e-01	2.375719803711659583e+00	3.732211546448961581e+00	-2.247586067373988708e-02	3.627233761103782969e-03	1.623152518745353490e+01
7.042361809045225129e+00	1.981418921617477791e+00	1.797420270015581467e+00	5.523728477078188703e+00	7.892484030843625042e-01	2.294717998061372111e+00	3.613809732551087173e+00	-1.656755496902396346e-02	9.015339631599346426e-03	1.599279158707064674e+01
7.167939698492460820e+00	1.980997893984874469e+00	1.790647653755445656e+00	5.507683439530658198e+00	7.618567309994419556e-01	2.214847713377819716e+00	3.497724700292696554e+00	-1.069632354762912844e-02	1.446150432339673303e-02	1.575752331271670492e+01
7.293517587939697400e+00	1.980569570331667029e+00	1.783782671340665482e+00	5.491413039614376324e+00	7.348091630376170080e-01	2.136157686871941408e+00	3.383975239073062635e+00	-4.914991285633120086e-03	1.988065824574993673e-02	1.552567303722944914e+01
7.419095477386933091e+00	1.980133958223461388e+00	1.776826632095307446e+00	5.474920070812467898e+00	7.081236564596375960e-01	2.058693259857613089e+00	3.272574807404228903e+00	7.245403100442741884e-04	2.518246017683740609e-02	1.529717938533959831e+01
7.544673366834169670e+00	1.979691065351091739e+00	1.769780857738123991e+00	5.458207353514787030e+00	6.818171552646543621e-01	1.982496427096737790e+00	3.163531888516204482e+00	6.172395773555782589e-03	3.027337967689513326e-02	1.507197052293204997e+01
7.670251256281405361e+00	1.979240899530309239e+00	1.762646681929138204e+00	5.441277734075575800e+00	6.559055931663700933e-01	1.907605892845284368e+00	3.056850340709380109e+00	1.138193990974436728e-02	3.505809993496530191e-02	1.484996718210076594e+01
7.795829145728641940e+00	1.978783468701465376e+00	1.755425449814692174e+00	5.424134083868261236e+00	6.304038988063722648e-01	1.834057132987767957e+00	2.952529740907663403e+00	1.631102924073503727e-02	3.944123462301681732e-02	1.463108603894997195e+01
7.921407035175877631e+00	1.978318780929187337e+00	1.748118517571188857e+00	5.406779298337907491e+00	6.053260030800814429e-01	1.761882462656292336e+00	2.850565719998392478e+00	2.092322509821490858e-02	4.333022974597455779e-02	1.441524423741724092e+01
8.046984924623114210e+00	1.977846844402050275e+00	1.740727251947773668e+00	5.389216296051809074e+00	5.806848484491099471e-01	1.691111108741890856e+00	2.750950288682031619e+00	2.518889181476410485e-02	4.663988717171637516e-02	1.420236541726114687e+01
8.172562814070349901e+00	1.977367667432247789e+00	1.733253029808185630e+00	5.371448017748718939e+00	5.564924001129636366e-01	1.621769286720297298e+00	2.653672152695039532e+00	2.908610393606559860e-02	4.929836051706996264e-02	1.399238701897058945e+01
8.298140703517587369e+00	1.976881258455251977e+00	1.725697237672013662e+00	5.353477425387209720e+00	5.327596589128420490e-01	1.553880281231088567e+00	2.558717016411378165e+00	3.260129001865613024e-02	5.125392284822263833e-02	1.378526809093665939e+01
8.423718592964823060e+00	1.976387626029473266e+00	1.718061271255584721e+00	5.335307501193625512e+00	5.094966758407886154e-01	1.487464529868256724e+00	2.466067873970160917e+00	3.572954910197992384e-02	5.248144305122673381e-02	1.358099647031109569e+01
8.549296482412058751e+00	1.975886778835913349e+00	1.710346535012720937e+00	5.316941246710126912e+00	4.867125680285656064e-01	1.422539709661287732e+00	2.375705287216837380e+00	3.847459046914019493e-02	5.298741625960302903e-02	1.337959413219419602e+01
8.674874371859294442e+00	1.975378725677815250e+00	1.702554441675587116e+00	5.298381681843287616e+00	4.644155360923236664e-01	1.359120825748647565e+00	2.287607649881062244e+00	4.084826796360433582e-02	5.281257383348255535e-02	1.318111970271580979e+01
8.800452261306531909e+00	1.974863475480304498e+00	1.694686411795852221e+00	5.279631843913713318e+00	4.426128827113687270e-01	1.297220301769819173e+00	2.201751437543967516e+00	4.286970588645989261e-02	5.203148227117396912e-02	1.298566754137265988e+01
8.926030150753767600e+00	1.974341037290031853e+00	1.686743873286393303e+00	5.260694786707142967e+00	4.213110323220454756e-01	1.236848071527556492e+00	2.118111443069206068e+00	4.456404231296373641e-02	5.074902088099737807e-02	1.279336330739633887e+01
9.051608040201003291e+00	1.973811420274805828e+00	1.678728260963751717e+00	5.241573579527473825e+00	4.005155518109095314e-01	1.178011671498546242e+00	2.036660997284358121e+00	4.596084481731681215e-02	4.909409120363942419e-02	1.260435641738080115e+01
9.177185929648238982e+00	1.973274633723224536e+00	1.670641016091569897e+00	5.222271306252185497e+00	3.802311720949124729e-01	1.120716333797976416e+00	1.957372174801182307e+00	4.709228016574388415e-02	4.721126450782386214e-02	1.241881018143461901e+01
9.302763819095476450e+00	1.972730687044299547e+00	1.662483585925209173e+00	5.202791064390567044e+00	3.604618104802093659e-01	1.064965079231373624e+00	1.880215984953982566e+00	4.799114090545569811e-02	4.525126369494248540e-02	1.223689061662604161e+01
9.428341708542712141e+00	1.972179589767078411e+00	1.654257423257768700e+00	5.183135964145209940e+00	3.412105936953828134e-01	1.010758810095286453e+00	1.805162547915279747e+00	4.868884598928817364e-02	4.336119389570016608e-02	1.205875496876099362e+01
9.553919597989947832e+00	1.971621351540260747e+00	1.645963985967710652e+00	5.163309127477174520e+00	3.224798814993166673e-01	9.580964024167549775e-01	1.732181256117349299e+00	4.921353856407813254e-02	4.167531240160012723e-02	1.188454085598424648e+01
9.679497487437183523e+00	1.971055982131810547e+00	1.637604736568289532e+00	5.143313687175257165e+00	3.042712907685910517e-01	9.069747973498204496e-01	1.661240921168166906e+00	4.958840164620809121e-02	4.030691932204279876e-02	1.171435673613018658e+01
9.805075376884420990e+00	1.970483491428562717e+00	1.629181141758994977e+00	5.123152785929750763e+00	2.865857199740683425e-01	8.573890914754016546e-01	1.592309906502273442e+00	4.983030219244485165e-02	3.934171950775904730e-02	1.154827415876925656e+01
9.930653266331656681e+00	1.969903889435827615e+00	1.620694671979198587e+00	5.102829575411134577e+00	2.694233739612627576e-01	8.093326257785330435e-01	1.525356246052927967e+00	4.994885712989066001e-02	3.883280954511503930e-02	1.138632204929388969e+01
1.005623115577889237e+01	1.969317186276988485e+00	1.612146800964197491e+00	5.082347215354041658e+00	2.527837889540717753e-01	7.627970731040429886e-01	1.460347749273644524e+00	4.994599253992826338e-02	3.879731701910612424e-02	1.122848312348602029e+01
1.018180904522612984e+01	1.968723392193098221e+00	1.603539005303850074e+00	5.061708872646929258e+00	2.366658577064920110e-01	7.177725239181215189e-01	1.397252092877021790e+00	4.981604069511920418e-02	3.921467432371664175e-02	1.107469245966434990e+01
1.030738693467336553e+01	1.968122517542464367e+00	1.594872764003981258e+00	5.040917720427797732e+00	2.210678547319696041e-01	6.742475702287142880e-01	1.336036899698682667e+00	4.954639018514220283e-02	4.002653448423861698e-02	1.092483825130299202e+01
1.043296482412060122e+01	1.967514572800242112e+00	1.586149558050744757e+00	5.019976937186346078e+00	2.059874615450329183e-01	6.322093875421496145e-01	1.276669805136024793e+00	4.911867294798714229e-02	4.113840257196648559e-02	1.077876479778049479e+01
1.055854271356783691e+01	1.966899568558007738e+00	1.577370869978117263e+00	4.998889705872906042e+00	1.914217918548028752e-01	5.916438147567963934e-01	1.219118511656895887e+00	4.851043959920388338e-02	4.242312445410461458e-02	1.063627782673083466e+01
1.068412060301507438e+01	1.966277515523341846e+00	1.568538183438697331e+00	4.977659213014519857e+00	1.773674166548055986e-01	5.525354319166614347e-01	1.163350831923148698e+00	4.769724208249547653e-02	4.372640511016896020e-02	1.049715223966383881e+01
1.080969849246231007e+01	1.965648424519399251e+00	1.559652982777980368e+00	4.956288647838477779e+00	1.638203891582384053e-01	5.148676357686589045e-01	1.109334721128816703e+00	4.665501168305570545e-02	4.487448975109400995e-02	1.036114230262572455e+01
1.093527638190954576e+01	1.965012306484478222e+00	1.550716752612272264e+00	4.934781201403680484e+00	1.507762695324127156e-01	4.786227130866919643e-01	1.057038299212094579e+00	4.536259258635157859e-02	4.568401581433335218e-02	1.022799415073231444e+01
1.106085427135678145e+01	1.964369172471585268e+00	1.541730977410402215e+00	4.913140065740102536e+00	1.382301493905033762e-01	4.437819117436234695e-01	1.006429863663506952e+00	4.380426859653142185e-02	4.597383505028882628e-02	1.009746024406654463e+01
1.118643216080401892e+01	1.963719033647994383e+00	1.532697141079394809e+00	4.891368432996712201e+00	1.261766760029560397e-01	4.103255095286269527e-01	9.574778937180375982e-01	4.197210585130682625e-02	4.557833376517567148e-02	9.969315126590204912e+00
1.131201005025125461e+01	1.963061901294804290e+00	1.523616726554246403e+00	4.869469494598114068e+00	1.146100761949206820e-01	3.782328807222529732e-01	9.101510467844369234e-01	3.986792998797437232e-02	4.436148199815208304e-02	9.843371538134901400e+00
1.143758793969849030e+01	1.962397786806492350e+00	1.514491215391959855e+00	4.847446440410225321e+00	1.035241798998854240e-01	3.474825604548027469e-01	8.644181480277872698e-01	3.750476458896733617e-02	4.223056344318065758e-02	9.719495659023300149e+00
1.156316582914572599e+01	1.961726701690457153e+00	1.505322087369974415e+00	4.825302457915259247e+00	9.291244334326198562e-02	3.180523068852497692e-01	8.202481740787666009e-01	3.490758056302727119e-02	3.914832341371501934e-02	9.597620075259712280e+00
1.168874371859296346e+01	1.961048657566568654e+00	1.496110820089136206e+00	4.803040731396296614e+00	8.276797183301906613e-02	2.899191612479928293e-01	7.776102318918006739e-01	3.211324400133226675e-02	3.514216449108634177e-02	9.477752982517232638e+00
1.181432160804019915e+01	1.960363666166704766e+00	1.486858888581333638e+00	4.780664441131687425e+00	7.308354213756657058e-02	2.630595058231746664e-01	7.364735338114306584e-01	2.916960211373953449e-02	3.030905333192696061e-02	9.359982233097564830e+00
1.193989949748743484e+01	1.959671739334287954e+00	1.477567764921934534e+00	4.758176762599559240e+00	6.385162443395991927e-02	2.374491198931903690e-01	6.968073699289401013e-01	2.613371050078277039e-02	2.481500099343453974e-02	9.244473092606090958e+00
1.206547738693467231e+01	1.958972889023818276e+00	1.468238917847147551e+00	4.735580865692654129e+00	5.506440381211719776e-02	2.130632337533714671e-01	6.585810788172706820e-01	2.306927587238655208e-02	1.888835217974913633e-02	9.131459016998515921e+00
1.219105527638190800e+01	1.958267127300400645e+00	1.458873812376425771e+00	4.712879913943741172e+00	4.671380132313057015e-02	1.898765808487280771e-01	6.217640177197849560e-01	2.004346040832853323e-02	1.280665693843121081e-02	9.021225370858971360e+00
1.231663316582914369e+01	1.957554466339270327e+00	1.449473909440025743e+00	4.690077063761805221e+00	3.879149456189827372e-02	1.678634481110994614e-01	5.863255332365279182e-01	1.712326014747226829e-02	6.877570367647274120e-03	8.914086745965747127e+00
1.244221105527637938e+01	1.956834918425312653e+00	1.440040665511842732e+00	4.667175463679257952e+00	3.128893777623550920e-02	1.469977245722366987e-01	5.522349335002255666e-01	1.437172253174351204e-02	1.414975252822449131e-03	8.810359341249677456e+00
1.256778894472361685e+01	1.956108495952579851e+00	1.430575532247611470e+00	4.644178253610329321e+00	2.419738149631571814e-02	1.272529483282136276e-01	5.194614627640059545e-01	1.184430041817814173e-02	-3.287734040669436624e-03	8.710330640776563271e+00
1.269336683417085254e+01	1.955375211423804771e+00	1.421079956128590727e+00	4.621088564120873876e+00	1.750789167979444408e-02	1.086023519293304040e-01	4.879742792354593850e-01	9.585645872277523058e-03	-6.984637626617887923e-03	8.614229262763513972e+00
1.281894472361808823e+01	1.954635077449909053e+00	1.411555378110814551e+00	4.597909515709740269e+00	1.121136836925421161e-02	9.101890626734408796e-02	4.577424368894532636e-01	7.627123654788846817e-03	-9.501580448424409506e-03	8.522198226002881682e+00
1.294452261306532392e+01	1.953888106749510190e+00	1.402003233280011196e+00	4.574644218101898474e+00	5.298563859724298754e-03	7.447536302863004554e-02	4.287348718782670876e-01	5.985271478033247876e-03	-1.075475312779154875e-02	8.434274875248284786e+00
1.307010050251256139e+01	1.953134312148423257e+00	1.392424950512271664e+00	4.551295769553481030e+00	-2.398996250431352387e-04	5.894429577777250684e-02	4.009203940354980622e-01	4.661355379953865952e-03	-1.076093215323758144e-02	8.350380245629118292e+00
1.319567839195979708e+01	1.952373706579157320e+00	1.382821952140553146e+00	4.527867256168875087e+00	-5.413512748076606401e-03	4.439813973130399966e-02	3.742676838437790643e-01	3.642070977445107782e-03	-9.637579842300779756e-03	8.270319716850737635e+00
1.332125628140703277e+01	1.951606303080412053e+00	1.373195653627092616e+00	4.504361751230039346e+00	-1.023186236637223419e-02	3.080923027592543870e-02	3.487452951093946707e-01	2.901334813719358158e-03	-7.592215356135558792e-03	8.193795490414075289e+00
1.344683417085426846e+01	1.950832114796569039e+00	1.363547463241808977e+00	4.480782314538154232e+00	-1.470461532915795337e-02	1.814984027969294630e-02	3.243216634631606032e-01	2.403006144079555210e-03	-4.901894807344965577e-03	8.120429892326962218e+00
1.357241206030150593e+01	1.950051154977178847e+00	1.353878781746757243e+00	4.457131991767735890e+00	-1.884150276623144937e-02	6.392216238470378904e-03	3.009651206897528408e-01	2.104290193000761620e-03	-1.885045185133277755e-03	8.049797007661531723e+00
1.369798994974874162e+01	1.949263436976444774e+00	1.344191002086702280e+00	4.433413813833331218e+00	-2.265230486506488242e-02	-4.491386706455641371e-03	2.786439147798189797e-01	1.959509655582749449e-03	1.130977678229655838e-03	7.981458963438589294e+00
1.382356783919597731e+01	1.948468974252703934e+00	1.334485509085871602e+00	4.409630796268908526e+00	-2.614683613514372576e-02	-1.452867085019915634e-02	2.573262355027832737e-01	1.923899602160075023e-03	3.842615680901196717e-03	7.915002523407986601e+00
1.394914572864321300e+01	1.947667780367905666e+00	1.324763679150941842e+00	4.385785938620007762e+00	-2.933493115784250455e-02	-2.374726308261141533e-02	2.369802452145978733e-01	1.957085554027013403e-03	5.999137146273867023e-03	7.850071671813300789e+00
1.407472361809045047e+01	1.946859868987083519e+00	1.315026879980311758e+00	4.361882223848789764e+00	-3.222643082002706744e-02	-3.217468310654158364e-02	2.175741145443178537e-01	2.025944371228578702e-03	7.424618109186398654e-03	7.786392535914349544e+00
1.420030150753768616e+01	1.946045253877827674e+00	1.305276470279706391e+00	4.337922617752004051e+00	-3.483116902948770605e-02	-3.983831270553411102e-02	1.990760625460697708e-01	2.106617403768205801e-03	8.030646999054589716e-03	7.723788187123409088e+00
1.432587939698492185e+01	1.945223948909750700e+00	1.295513799484156792e+00	4.313910068391996866e+00	-3.715895991024446843e-02	-4.676536605621595122e-02	1.814544008578483913e-01	2.185536242301140599e-03	7.818903063780828153e-03	7.662182330983373646e+00
