# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p6 3d10 4s2 total
1.893668341708542480e+00	1.993581389856133645e+00	1.977935274870859184e+00	5.949394673403467948e+00	1.836615254784253359e+00	5.460331452458599522e+00	8.620622244931338329e+00	4.495182561406698696e-01	2.628799854644532275e+01
2.019246231155778393e+00	1.993439018581686595e+00	1.975383179066170447e+00	5.943347191873163737e+00	1.815441042719468712e+00	5.391053080297102618e+00	8.456191942314275067e+00	3.617087837440388642e-01	2.593656423859590276e+01
2.144824120603014528e+00	1.993287526725478820e+00	1.972671078531458067e+00	5.936919814993588673e+00	1.793168086423682306e+00	5.318347707676463365e+00	8.286514529778582272e+00	2.839535953583670058e-01	2.558486233948761779e+01
2.270402010050250663e+00	1.993126917589199021e+00	1.969799676135881139e+00	5.930114070494796330e+00	1.769841123032319441e+00	5.242386341449198461e+00	8.112296854860760575e+00	2.159479274930135861e-01	2.523351291105516481e+01
2.395979899497486798e+00	1.992957194672649202e+00	1.966769715035396660e+00	5.922931573671338157e+00	1.745506501315214676e+00	5.163344976324711233e+00	7.934225571285359990e+00	1.572182851244375013e-01	2.488295381742910450e+01
2.521557788944722933e+00	1.992778361673573695e+00	1.963581978309549392e+00	5.915374026593227086e+00	1.720212018078583149e+00	5.081403839441424708e+00	7.752962895426501078e+00	1.071805544323097270e-01	2.453349367395517078e+01
2.647135678391959068e+00	1.992590422487475754e+00	1.960237288579506520e+00	5.907443217276380665e+00	1.694006752242220859e+00	4.996746635909481427e+00	7.569143141043946699e+00	6.518467601981035864e-02	2.418535213355882263e+01
2.772713567839195203e+00	1.992393381207424374e+00	1.956736507607657938e+00	5.899141018813225834e+00	1.666940897475641448e+00	4.909559800151940046e+00	7.383370000063360195e+00	3.054654166070347454e-02	2.383868814697995475e+01
2.898291457286431339e+00	1.992187242123847124e+00	1.953080535879101243e+00	5.890469388464192768e+00	1.639065594262016479e+00	4.820031757622812663e+00	7.196214523824064457e+00	2.569100201637709077e-03	2.349361814237767021e+01
3.023869346733667918e+00	1.991972009724318315e+00	1.949270312165342744e+00	5.881430366710864277e+00	1.610432762237799853e+00	4.728352201195982651e+00	7.008213749304919027e+00	-1.944453850767363656e-02	2.315022686283155195e+01
3.149447236180904053e+00	1.991747688693331853e+00	1.945306813070565299e+00	5.872026076271575690e+00	1.581094933629220378e+00	4.634711386205935923e+00	6.819869908013287407e+00	-3.618295501020850347e-02	2.280857385087371014e+01
3.275025125628140188e+00	1.991514283912068084e+00	1.941191052560828023e+00	5.862258721080252144e+00	1.551105088574845858e+00	4.539299447784933328e+00	6.631650151093682943e+00	-4.832044050889023473e-02	2.246869830449772110e+01
3.400603015075376323e+00	1.991271800458146668e+00	1.936924081476565140e+00	5.852130585229374127e+00	1.520516493086681020e+00	4.442305743787646755e+00	6.443986722389600352e+00	-5.651108181631980115e-02	2.213062434461169303e+01
3.526180904522612458e+00	1.991020243605374773e+00	1.932506987028770995e+00	5.841644031877891052e+00	1.489382540361213980e+00	4.343918226228826285e+00	6.257277511304947915e+00	-6.138174917371748418e-02	2.179436779123330936e+01
3.651758793969848593e+00	1.990759618823479515e+00	1.927940892279268681e+00	5.830801502125021685e+00	1.457756596107104841e+00	4.244322843787732502e+00	6.071886919026983520e+00	-6.352382548740613533e-02	2.145994454666218587e+01
3.777336683417084728e+00	1.990489931777834176e+00	1.923226955605473965e+00	5.819605513850818035e+00	1.425691848508275461e+00	4.143702977559772016e+00	5.888146974694805635e+00	-6.348437274720977741e-02	2.112737982924977231e+01
3.902914572864320863e+00	1.990211188329175762e+00	1.918366370150060618e+00	5.808058660524482164e+00	1.393241163390624537e+00	4.042238911865619677e+00	5.706358642164314432e+00	-6.175798521134849561e-02	2.079671695121292885e+01
4.028492462311556999e+00	1.989923394533308132e+00	1.913360363255967700e+00	5.796163609981348053e+00	1.360456945108000637e+00	3.940107341565349142e+00	5.526793262897525594e+00	-5.878073649265123934e-02	2.046802418084885034e+01
4.154070351758793578e+00	1.989626556640801125e+00	1.908210195887179328e+00	5.783923103169548163e+00	1.327391003608953568e+00	3.837480916973240674e+00	5.349694085978100588e+00	-5.492737526105868906e-02	2.014139848699676349e+01
4.279648241206029269e+00	1.989320681096674592e+00	1.902917162035722143e+00	5.771339952867358569e+00	1.294094428090718729e+00	3.734527827131295385e+00	5.175277842131214889e+00	-5.051232923193407776e-02	1.981696556412104826e+01
4.405226130653265848e+00	1.989005774540078209e+00	1.897482588115340318e+00	5.758417042372229844e+00	1.260617467591322205e+00	3.631411421878582679e+00	5.003736324727147355e+00	-4.579428133346712809e-02	1.949487633789123109e+01
4.530804020100501539e+00	1.988681843803954186e+00	1.891907832342303530e+00	5.745157324162556201e+00	1.227009418815209418e+00	3.528289872851635867e+00	4.835237946916373986e+00	-4.098328223601210157e-02	1.917530095665601664e+01
4.656381909547738118e+00	1.988348895914701320e+00	1.886194284103823282e+00	5.731563818533221166e+00	1.193318521432750634e+00	3.425315873269649369e+00	4.669929250142939026e+00	-3.624877374321630596e-02	1.885842186965386702e+01
4.781959798994973809e+00	1.988006938091818387e+00	1.880343363314552096e+00	5.717639612206009581e+00	1.159591861039901639e+00	3.322636376098648814e+00	4.507936345198373829e+00	-3.172669674769330178e-02	1.854442779920161044e+01
4.907537688442210388e+00	1.987655977747544878e+00	1.874356519761645190e+00	5.703387856915925092e+00	1.125875279911481286e+00	3.220392369951555978e+00	4.349366272616954632e+00	-2.752413658271589750e-02	1.823351014032239092e+01
5.033115577889446079e+00	1.987296022486489067e+00	1.868235232438878457e+00	5.688811767974553568e+00	1.092213295630444891e+00	3.118718691866781523e+00	4.194308274497815958e+00	-2.372068580952160083e-02	1.792586259908544122e+01
5.158693467336682659e+00	1.986927080105249876e+00	1.861981008870312149e+00	5.673914622811522257e+00	1.058649027626384909e+00	3.017743875916409912e+00	4.042834974702461004e+00	-2.036672060805550660e-02	1.762168386942428455e+01
5.284271356783918350e+00	1.986549158592026076e+00	1.855595384423999850e+00	5.658699759495210202e+00	1.025224131609668632e+00	2.917590036426135125e+00	3.895003468752572751e+00	-1.747983495707437079e-02	1.732118210434253669e+01
5.409849246231154929e+00	1.986162266126217713e+00	1.849079921616245681e+00	5.643170575233794395e+00	9.919787418432711723e-01	2.818372784442074952e+00	3.750856328573035636e+00	-1.504145989087259626e-02	1.702457915794376575e+01
5.535427135678390620e+00	1.985766411078016214e+00	1.842436209406913106e+00	5.627330524857772964e+00	9.589514211527769838e-01	2.720201175953943729e+00	3.610422530414485465e+00	-1.299595312037925970e-02	1.673211231974352842e+01
5.661005025125627199e+00	1.985361602007989612e+00	1.835665862486298261e+00	5.611183119285090726e+00	9.261791185362814316e-01	2.623177690278640561e+00	3.473718316770415981e+00	-1.125403380003046037e-02	1.644403167556468404e+01
5.786582914572862890e+00	1.984947847666653997e+00	1.828770520554073187e+00	5.594731923969990639e+00	8.936971342002348884e-01	2.527398236922289598e+00	3.340748004804693139e+00	-9.701395380535684371e-03	1.616059227273740007e+01
5.912160804020099469e+00	1.984525156994038086e+00	1.821751847590818318e+00	5.577980557336751133e+00	8.615390918146613730e-01	2.432952189170902280e+00	3.211504754672265705e+00	-8.211896682603823938e-03	1.588204170089683487e+01
6.037738693467336049e+00	1.984093539119238025e+00	1.814611531122654497e+00	5.560932689199417744e+00	8.297369177517706085e-01	2.339922442609021047e+00	3.085971311127452488e+00	-6.663310602022361195e-03	1.560860512032753178e+01
6.163316582914571740e+00	1.983653003359960865e+00	1.807351281479490757e+00	5.543592039168683705e+00	7.983208270457539113e-01	2.248385496730786581e+00	2.964120730992026775e+00	-4.952657777747859237e-03	1.534047072099895459e+01
6.288894472361808319e+00	1.983203559222066925e+00	1.799972831047403465e+00	5.525962375047051900e+00	7.673193157885285220e-01	2.158411557787569546e+00	2.845917107471726659e+00	-3.008024850294607928e-03	1.507777872151405241e+01
6.414472361809044010e+00	1.982745216399089738e+00	1.792477933515664423e+00	5.508047511213411518e+00	7.367591596563648482e-01	2.070064661009637597e+00	2.731316300086836790e+00	-7.945720482861571990e-04	1.482061620983271766e+01
6.540050251256280589e+00	1.982277984771760648e+00	1.784868363118928158e+00	5.489851306998165370e+00	7.066654182455980315e-01	1.983402810344934153e+00	2.620266676283908414e+00	1.686039007083794776e-03	1.456901859877037708e+01
6.665628140703516280e+00	1.981801874407515651e+00	1.777145913875098016e+00	5.471377665050020767e+00	6.770614448819826103e-01	1.898478133875096230e+00	2.512709867812808362e+00	4.401803721550591984e-03	1.432297670362407338e+01
6.791206030150752859e+00	1.981316895559995128e+00	1.769312398819372190e+00	5.452630529695580819e+00	6.479689015575446076e-01	1.815337053096055975e+00	2.408581541886702038e+00	7.299717803778290291e-03	1.408244703841902812e+01
6.916783919597988550e+00	1.980823058668538250e+00	1.761369649234995949e+00	5.433613885292835732e+00	6.194077786409657449e-01	1.734020464287213015e+00	2.307812184184223181e+00	1.031532507864219191e-02	1.384736234538741328e+01
7.042361809045225129e+00	1.980320374357663171e+00	1.753319513881208547e+00	5.414331754579670530e+00	5.913964190024326717e-01	1.654563930238051039e+00	2.210327888071736080e+00	1.337990933294990088e-02	1.361763978946371445e+01
7.167939698492460820e+00	1.979808853436543448e+00	1.745163858218901076e+00	5.394788197018484333e+00	5.639515461914034189e-01	1.576997880653578932e+00	2.116051142155813025e+00	1.642399008656982365e-02	1.339318546776129359e+01
7.293517587939697400e+00	1.979288506898471356e+00	1.736904563634479315e+00	5.374987307137994108e+00	5.370882963057146409e-01	1.501347819619037294e+00	2.024901606523143993e+00	1.937732507577998031e-02	1.317389542519462076e+01
7.419095477386933091e+00	1.978759345920314328e+00	1.728543526662430052e+00	5.354933212873321580e+00	5.108202531927402701e-01	1.427634538569340084e+00	1.936796866855771793e+00	2.216692746699133396e-02	1.295965467154090867e+01
7.544673366834169670e+00	1.978221381861965833e+00	1.720082658207081616e+00	5.334630073905409553e+00	4.851594866277396667e-01	1.355874333278794586e+00	1.851653155064439726e+00	2.471524715273209008e-02	1.275033633609816519e+01
7.670251256281405361e+00	1.977674626265782276e+00	1.711523882764040883e+00	5.314082080000827268e+00	4.601165931209672544e-01	1.286079223461217724e+00	1.769386025180163635e+00	2.694049251585494201e-02	1.254580292330885527e+01
7.795829145728641940e+00	1.977119090856012784e+00	1.702869137641797259e+00	5.293293449352995061e+00	4.357007390133425528e-01	1.218257173648816361e+00	1.689910973981767484e+00	2.876022628642962639e-02	1.234591079078115960e+01
7.921407035175877631e+00	1.976554787538224778e+00	1.694120372183957279e+00	5.272268426925856843e+00	4.119197055303933652e-01	1.152412314099614088e+00	1.613143997192725054e+00	3.009820341536011135e-02	1.215051780688613192e+01
8.046984924623114210e+00	1.975981728398714665e+00	1.685279546992586308e+00	5.251011282801005819e+00	3.887799354755450687e-01	1.088545160567059078e+00	1.539002074007180809e+00	3.089333077800466079e-02	1.195949305902009741e+01
8.172562814070349901e+00	1.975399925703915649e+00	1.676348633153119216e+00	5.229526310529251099e+00	3.662865812565419543e-01	1.026652831851257108e+00	1.467403575126364546e+00	3.110893373029230413e-02	1.177272679135074185e+01
8.298140703517587369e+00	1.974809391899793543e+00	1.667329611461291883e+00	5.207817825487595975e+00	3.444435539526169987e-01	9.667292641383909979e-01	1.398268592292494228e+00	3.074036241859682758e-02	1.159013860165077858e+01
8.423718592964823060e+00	1.974210139611234593e+00	1.658224471652544052e+00	5.185890163242595996e+00	3.232535731448672456e-01	9.087654212228688522e-01	1.331519190353008364e+00	2.981933296619759116e-02	1.141168229219331742e+01
8.549296482412058751e+00	1.973602181641427977e+00	1.649035211634334752e+00	5.163747677921016965e+00	3.027182172479344069e-01	8.527494997949960354e-01	1.267079585997721303e+00	2.841411311222244440e-02	1.123734648734965447e+01
8.674874371859294442e+00	1.972985530971237855e+00	1.639763836721800816e+00	5.141394740588721923e+00	2.828379740974263368e-01	7.986671290651304878e-01	1.204876260288385570e+00	2.662550325819159139e-02	1.106715097499089318e+01
8.800452261306531909e+00	1.972360200758565218e+00	1.630412358877185497e+00	5.118835737638669059e+00	2.636122915643432929e-01	7.465015640827835641e-01	1.144838014739582466e+00	2.457931401178009914e-02	1.090113948167290836e+01
8.926030150753767600e+00	1.971726204337706845e+00	1.620982795953449518e+00	5.096075069188929163e+00	2.450396279849834102e-01	6.962338721956482512e-01	1.086895982817316586e+00	2.241654179946536013e-02	1.073937009427750056e+01
9.051608040201003291e+00	1.971083555218702044e+00	1.611477170942475778e+00	5.073117147491533530e+00	2.271175022122383369e-01	6.478431121786233371e-01	1.030983610129396100e+00	2.028262385318286426e-02	1.058190472202615240e+01
9.177185929648238982e+00	1.970432267086672518e+00	1.601897511228261406e+00	5.049966395353026272e+00	2.098425431117215967e-01	6.013065056462268965e-01	9.770366171647107967e-01	1.831703110581495153e-02	1.042879887069643274e+01
9.302763819095476450e+00	1.969772353801155118e+00	1.592245847845489282e+00	5.026627244567508868e+00	1.932105383436612533e-01	5.565996004429396571e-01	9.249929581257607669e-01	1.664412024983971672e-02	1.028009266337635630e+01
9.428341708542712141e+00	1.969103829395425498e+00	1.582524214743856295e+00	5.003104134362978073e+00	1.772164822888284419e-01	5.136964257847462800e-01	8.747927881801251804e-01	1.536573842428490960e-02	1.013580361318024359e+01
9.553919597989947832e+00	1.968426708075815545e+00	1.572734648058527585e+00	4.979401509861713926e+00	1.618546229938332692e-01	4.725696390010501458e-01	8.263784493836937584e-01	1.455567827179357621e-02	9.995921255646425863e+00
9.679497487437183523e+00	1.967741004221020829e+00	1.562879185387077596e+00	4.955523820555469250e+00	1.471185080278122892e-01	4.331906637990255993e-01	7.796944827123111210e-01	1.425580837890034341e-02	9.860403473081616355e+00
9.805075376884420990e+00	1.967046732381402485e+00	1.552959865073263446e+00	4.931475518796175628e+00	1.330010291587286619e-01	3.955298200419508636e-01	7.346876702418357885e-01	1.447359786942421268e-02	9.729174233562780216e+00
9.930653266331656681e+00	1.966343907278282011e+00	1.542978725497976988e+00	4.907261058302868406e+00	1.194944657731457915e-01	3.595564450989485183e-01	6.913071077456399705e-01	1.518080950240213549e-02	9.602122519199264516e+00
1.005623115577889237e+01	1.965632543803222942e+00	1.532937804377692448e+00	4.882884892685476430e+00	1.065905269783078563e-01	3.252390068855343652e-01	6.495043040716325100e-01	1.631330978585703723e-02	9.479102388587723027e+00
1.018180904522612984e+01	1.964912657017314324e+00	1.522839138070740006e+00	4.858351473986169289e+00	9.428039233961718613e-02	2.925452087722266725e-01	6.092332998771857744e-01	1.777216949654325875e-02	9.359934339559798033e+00
1.030738693467336553e+01	1.964184262150438620e+00	1.512684760891703339e+00	4.833665251238826954e+00	8.255475122003673449e-02	2.614420865918817838e-01	5.704507949069514972e-01	1.942642631898310046e-02	9.244408333318821391e+00
1.043296482412060122e+01	1.963447374600535422e+00	1.502476704434240418e+00	4.808830669047281070e+00	7.140384070054081600e-02	2.318960980252331716e-01	5.331162702568413847e-01	2.111798224767055809e-02	9.132288939312340759e+00
1.055854271356783691e+01	1.962702009932858482e+00	1.492216996902612891e+00	4.783852166182862575e+00	6.081748207242416993e-02	2.038732046880681603e-01	4.971920902173787571e-01	2.266906299788029600e-02	9.023323012994087122e+00
1.068412060301507438e+01	1.961948183879224983e+00	1.481907662452200292e+00	4.758734174201823208e+00	5.078511590300565509e-02	1.773389472823321544e-01	4.626435675327645880e-01	2.389245939491011980e-02	8.917250110646259387e+00
1.080969849246231007e+01	1.961185912337255477e+00	1.471550720539256840e+00	4.733481116083142481e+00	4.129583568602381710e-02	1.522585142070942699e-01	4.294389763937329629e-01	2.460442248839784032e-02	8.813815497734903914e+00
1.093527638190954576e+01	1.960415211369611388e+00	1.461148185280169765e+00	4.708097404887222837e+00	3.233842009676270168e-02	1.285968040534986867e-01	3.975494992733150657e-01	2.463964566438744605e-02	8.712785170624968600e+00
1.106085427135678145e+01	1.959636097203219629e+00	1.450702064820452719e+00	4.682587442435935721e+00	2.390136387968357784e-02	1.063184824305055537e-01	3.669490967953886740e-01	2.386730575443831923e-02	8.613961853319626272e+00
1.118643216080401892e+01	1.958848586228495225e+00	1.440214360713710784e+00	4.656955618014481324e+00	1.597290740303595330e-02	8.538803358523767983e-02	3.376142940742495324e-01	2.220672212805901644e-02	8.517200522147270192e+00
1.131201005025125461e+01	1.958052694998555054e+00	1.429687067310794646e+00	4.631206307095464325e+00	8.541064920612287045e-03	6.576980729311249219e-02	3.095238821501598014e-01	1.964089393295588570e-02	8.422421717701652710e+00
1.143758793969849030e+01	1.957248440228422703e+00	1.419122171159342471e+00	4.605343870085593316e+00	1.593651585482746668e-03	4.742806149860972348e-02	2.826585389386429559e-01	1.622604788484030558e-02	8.329620781380933536e+00
1.156316582914572599e+01	1.956435838794230220e+00	1.408521650413920190e+00	4.579372651095373392e+00	-4.881690735760877732e-03	3.032700118760855296e-02	2.570003800906019986e-01	1.209541820718250046e-02	8.238871249053156376e+00
1.168874371859296346e+01	1.955614907732411867e+00	1.397887474256935159e+00	4.553296976732143619e+00	-1.089746879699467728e-02	1.443081396681576527e-02	2.325324558461652202e-01	7.455818445254587881e-03	8.150320978182731935e+00
1.181432160804019915e+01	1.954785664238888554e+00	1.387221602330498849e+00	4.527121154916772028e+00	-1.646631440171765839e-02	-2.962971848870598712e-04	2.092382148553802446e-01	2.576164364081448728e-03	8.064180189119015907e+00
1.193989949748743484e+01	1.953948125668250269e+00	1.376525984179404638e+00	4.500849473724311878e+00	-2.160096187337422202e-02	-1.389008354409036229e-02	1.871009595553183857e-01	-2.232047396997733756e-03	7.980701450312823297e+00
1.206547738693467231e+01	1.953102309532927405e+00	1.365802558705370373e+00	4.474486200248898093e+00	-2.631422651273557234e-02	-2.638622222086143415e-02	1.661033196322972694e-01	-6.641262357594207057e-03	7.900152677028301262e+00
1.219105527638190800e+01	1.952248233502359431e+00	1.355053253632688248e+00	4.448035579493131664e+00	-3.061898398889771958e-02	-3.782028928328675516e-02	1.462267700796632819e-01	-1.033922238622575138e-02	7.822785341049431906e+00
1.231663316582914369e+01	1.951385915402155335e+00	1.344279984985411680e+00	4.421501833282179383e+00	-3.452815061181784689e-02	-4.822773405345053693e-02	1.274512182706414587e-01	-1.306191966655438977e-02	7.748801147608564754e+00
1.244221105527637938e+01	1.950515373213246528e+00	1.333484656576197969e+00	4.394889159202784334e+00	-3.805466443631377177e-02	-5.764385423190528795e-02	1.097546803786581260e-01	-1.462413072497319166e-02	7.678321219977694234e+00
1.256778894472361685e+01	1.949636625071037299e+00	1.322669159506920211e+00	4.368201729567391389e+00	-4.121146715002008826e-02	-6.610377154277234657e-02	9.311306167034584524e-02	-1.494321965349645030e-02	7.611362117469406385e+00
1.269336683417085254e+01	1.948749689264544616e+00	1.311835371681143059e+00	4.341443690403525402e+00	-4.401148670084573805e-02	-7.364240762904018800e-02	7.750004812986138747e-02	-1.405229486695854825e-02	7.547822610282229228e+00
1.281894472361808823e+01	1.947854584235534370e+00	1.300985157328550246e+00	4.314619160468572190e+00	-4.646762062294795825e-02	-8.029445996687498144e-02	6.288710915424294834e-02	-1.209996737021013999e-02	7.487483963226867267e+00
1.294452261306532392e+01	1.946951328577653184e+00	1.290120366541409824e+00	4.287732230290067115e+00	-4.859272002402525992e-02	-8.609437760818398899e-02	4.924360338352329336e-02	-9.335801296935328231e-03	7.430024629863508423e+00
1.307010050251256139e+01	1.946039941035548448e+00	1.279242834823133501e+00	4.260786961231600500e+00	-5.039957420077992994e-02	-9.107633660174664636e-02	3.653697280655510138e-02	-6.082784271402096911e-03	7.375048014822909614e+00
1.319567839195979708e+01	1.945120440503990134e+00	1.268354382649001577e+00	4.233787384584401181e+00	-5.190089585360739555e-02	-9.527421498433844005e-02	2.473300476147992019e-02	-2.700335452507175282e-03	7.322119766208419200e+00
1.332125628140703277e+01	1.944192846026980170e+00	1.257456815039090126e+00	4.206737500684658571e+00	-5.310930687587147453e-02	-9.872156727388230191e-02	1.379613783916946133e-02	4.569760312905355349e-04	7.270809401471434619e+00
1.344683417085426846e+01	1.943257176796860053e+00	1.246551921143451702e+00	4.179641278056610787e+00	-5.403732469743136729e-02	-1.014515984362289597e-01	3.689786313770358674e-03	3.079104767950507481e-03	7.220730343944983254e+00
1.357241206030150593e+01	1.942313452153410669e+00	1.235641473839567794e+00	4.152502652581420151e+00	-5.469734916633400834e-02	-1.034971373352120971e-01	-5.623341350304728384e-03	4.933076903068816556e-03	7.171572827625616320e+00
1.369798994974874162e+01	1.941361691582948579e+00	1.224727229342106094e+00	4.125325526691824507e+00	-5.510164995669455945e-02	-1.048906097116690528e-01	-1.418095128768719071e-02	5.884274380859464727e-03	7.123125511041688007e+00
1.382356783919597731e+01	1.940401914717414744e+00	1.213810926824981484e+00	4.098113768592551942e+00	-5.526235449469520111e-02	-1.056640107707601528e-01	-2.202091683515604650e-02	5.904352885299567026e-03	7.075283680919636886e+00
1.394914572864321300e+01	1.939434141333458150e+00	1.202894288055735617e+00	4.070871211506435827e+00	-5.519143639827898962e-02	-1.058488774877922034e-01	-2.918108537991560142e-02	5.065905847865862476e-03	7.028044147477507941e+00
1.407472361809045047e+01	1.938458391351516541e+00	1.191979017042223754e+00	4.043601652946199998e+00	-5.490070442943847939e-02	-1.054762607705156535e-01	-3.569914321867256185e-02	3.525921734761619172e-03	6.981488874656074373e+00
1.420030150753768616e+01	1.937474684834887162e+00	1.181066799691594893e+00	4.016308854011815477e+00	-5.440179196095824843e-02	-1.045766976402617288e-01	-4.161253562749186313e-02	1.501409914154014846e-03	6.935760723223740598e+00
1.432587939698492185e+01	1.936483041988796172e+00	1.170159303481544733e+00	3.988996538713347917e+00	-5.370614696201414517e-02	-1.031801836150670615e-01	-4.695843350957543127e-02	-7.588435881702111424e-04	6.891035276508861607e+00
1.445145728643215932e+01	1.935483483159462281e+00	1.159258177143814184e+00	3.961668393319182968e+00	-5.282502250913228420e-02	-1.013161454949206841e-01	-5.177373340850281724e-02	-3.002539555315957964e-03	6.847492612654586530e+00
1.457703517587939501e+01	1.934476028833154615e+00	1.148365050359891004e+00	3.934328065729511881e+00	-5.176946783064045876e-02	-9.901341476232540517e-02	-5.609507470871556017e-02	-4.998935053695943882e-03	6.805292252567180178e+00
1.470261306532663070e+01	1.933460699635243696e+00	1.137481533468871486e+00	3.906979164874929467e+00	-5.055031989387422792e-02	-9.630020182036337639e-02	-5.995885666834725736e-02	-6.558450639568740373e-03	6.764553568956891638e+00
1.482819095477386639e+01	1.932437516329252647e+00	1.126609217187432455e+00	3.879625260140003640e+00	-4.917819554503449764e-02	-9.320407129537380819e-02	-6.340123852964239803e-02	-7.545589241279180778e-03	6.725342899045358536e+00
1.495376884422110386e+01	1.931406499815897071e+00	1.115749672341852294e+00	3.852269880811641123e+00	-4.766348421171692773e-02	-8.975191863213623222e-02	-6.645810814769913255e-02	-7.884916013771291893e-03	6.687667625964067497e+00
1.507934673366833955e+01	1.930367671132126484e+00	1.104904449612014394e+00	3.824916515552071239e+00	-4.601634117775505600e-02	-8.596994820614009547e-02	-6.916500805345897340e-02	-7.560650106870920456e-03	6.651476688751986721e+00
1.520492462311557524e+01	1.929321051450155533e+00	1.094075079287319952e+00	3.797568611896262158e+00	-4.424668143915653357e-02	-8.188365317017248790e-02	-7.155701221689889091e-02	-6.610993121768394751e-03	6.616666402685741133e+00
1.533050251256281094e+01	1.928266662076494331e+00	1.083263071034434866e+00	3.770229575773555108e+00	-4.236417414857870239e-02	-7.751779724117661974e-02	-7.366855155598214799e-02	-5.118652186305611140e-03	6.583090133752442341e+00
1.545608040201004840e+01	1.927204524450973233e+00	1.072469913676781905e+00	3.742902771053305155e+00	-4.037823765402378390e-02	-7.289639861826188727e-02	-7.553319100698395461e-02	-3.199124038218005821e-03	6.550570257863572721e+00
1.558165829145728409e+01	1.926134660145762068e+00	1.061697074985687994e+00	3.715591519114310071e+00	-3.829803513526001957e-02	-6.804271620407960353e-02	-7.718336533885311601e-02	-9.882245086624537409e-04	6.518910913058904022e+00
1.570723618090451978e+01	1.925057090864386478e+00	1.050946001483091141e+00	3.688299098437767931e+00	-3.613247083894775141e-02	-6.297923827975866751e-02	-7.865008453998263704e-02	1.369880012252744144e-03	6.487910277138809079e+00
1.583281407035175548e+01	1.923971838440738047e+00	1.040218118255703539e+00	3.661028744223542297e+00	-3.389018691060862593e-02	-5.772767375849533616e-02	-7.996262230458034415e-02	3.733206117879764741e-03	6.457371424064179521e+00
