# q (inverse Anstrom)	f(q): 1s	f(q): 2s	f(q): 2p	f(q): 3s	f(q): 3p	f(q): 3d	f(q): 4s	f(q): total
1.768090452261306345e+00	1.987440758311678657e+00	1.994406670869273368e+00	5.925670674800617377e+00	1.850067166511788042e+00	5.502750867385052480e+00	8.969368602063216400e+00	1.179522878016319831e+00	2.996017943908843240e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.040524556186679206e+01
1.893668341708542480e+00	1.987402495270558234e+00	1.993765859653934713e+00	5.915486341893185340e+00	1.828678022207205434e+00	5.433423893660602744e+00	8.828532337844073652e+00	1.088064534346572687e+00	2.691482566481048888e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.976683605135718125e+01
2.019246231155778393e+00	1.987361609106987448e+00	1.993081330655603223e+00	5.904624609037887772e+00	1.806062836710093267e+00	5.360216207168113201e+00	8.680442674971386552e+00	9.969581202533787101e-01	2.395001741174116017e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.912374912907756652e+01
2.144824120603014528e+00	1.987318100079038752e+00	1.992353130462787947e+00	5.893089624079603794e+00	1.782266626026503209e+00	5.283289559577704075e+00	8.525528564634248241e+00	9.070073231867736840e-01	2.109304710929305049e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.848015763897596386e+01
2.270402010050250663e+00	1.987271968461278959e+00	1.991581308620254953e+00	5.880885783265244804e+00	1.757336395228532133e+00	5.202812371156135818e+00	8.364231841686256885e+00	8.189486672028544190e-01	1.836702994710278425e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.783977133033083362e+01
2.395979899497486798e+00	1.987223214544771022e+00	1.990765917622698833e+00	5.868017727998491750e+00	1.731320987562732672e+00	5.118959120846581001e+00	8.197005023967349757e+00	7.334444965158045671e-01	1.579087320933219463e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.720582380999164585e+01
2.521557788944722933e+00	1.987171838637081800e+00	1.989907012908035844e+00	5.854490341423073119e+00	1.704270929260547351e+00	5.031909722510668814e+00	8.024309116439619416e+00	6.510780298487726103e-01	1.337935903720903985e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.658107289474870427e+01
2.647135678391959068e+00	1.987117841062281842e+00	1.989004652850331345e+00	5.840308744838655919e+00	1.676238270759131010e+00	4.941848890578450337e+00	7.846611436050333843e+00	5.723503962706740777e-01	1.114332020222287500e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.596781225263214665e+01
2.772713567839195203e+00	1.987061222160943608e+00	1.988058898752346648e+00	5.825478293953594289e+00	1.647276425046739101e+00	4.848965498341866187e+00	7.664383472331548042e+00	4.976795163855842752e-01	9.089888109643751157e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.536789213793699460e+01
2.898291457286431339e+00	1.987001982290137025e+00	1.987069814837721049e+00	5.810004574979010350e+00	1.617440003848336971e+00	4.753451932095131838e+00	7.478098797710591938e+00	4.274006575528004892e-01	7.222793113567089751e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.478274707467043925e+01
3.023869346733667918e+00	1.986940121823432825e+00	1.986037468242788595e+00	5.793893400568827623e+00	1.586784652364366277e+00	4.655503444271694491e+00	7.288231040362375346e+00	3.617684679000971459e-01	5.542699015996156442e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.421342849713319723e+01
3.149447236180904053e+00	1.986875641150893879e+00	1.984961929008022263e+00	5.777150805610472339e+00	1.555366883268785250e+00	4.555317508653649483e+00	7.095251931205904583e+00	3.009602803301754115e-01	4.047556033843068279e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.366064058261220993e+01
3.275025125628140188e+00	1.986808540679072754e+00	1.983843270069116205e+00	5.759783042871266190e+00	1.523243910661698619e+00	4.453093180636657600e+00	6.899629435357062412e+00	2.450804731945973591e-01	2.732959250967995080e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.312477777856627270e+01
3.400603015075376323e+00	1.986738820831004837e+00	1.982681567247708720e+00	5.741796578505479864e+00	1.490473484657374392e+00	4.349030465423180836e+00	6.701825977020396508e+00	1.941656772737526682e-01	1.592502362321433773e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.260596280719103746e+01
3.526180904522612458e+00	1.986666482046206550e+00	1.981476899241734646e+00	5.723198087427317837e+00	1.457113727270290093e+00	4.243329696890674185e+00	6.502296765455969130e+00	1.481906275306948129e-01	6.181191474393398638e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.210408420060682033e+01
3.651758793969848593e+00	1.986591524780665363e+00	1.980229347615428903e+00	5.703994448555148367e+00	1.423222970240439977e+00	4.136190929740847899e+00	6.301488228314159556e+00	1.070744712262496762e-01	-1.995925771944001906e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.161883266275349769e+01
3.777336683417084728e+00	1.986513949506837795e+00	1.978938996788973448e+00	5.684192739932411698e+00	1.388859595414504877e+00	4.027813347383096598e+00	6.099836557310136520e+00	7.068735996545914835e-02	-8.710678792893725153e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.114973575837247921e+01
3.902914572864320863e+00	1.986433756713642085e+00	1.977605934027776069e+00	5.663800233730784228e+00	1.354081878272151762e+00	3.918394687841208146e+00	5.897766369928099550e+00	3.885717087529703268e-02	-1.407494410103108107e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.069619059037864517e+01
4.028492462311556999e+00	1.986350946906448867e+00	1.976230249431417452e+00	5.642824391141221696e+00	1.318947835156688120e+00	3.808130689799547053e+00	5.695689489617775436e+00	1.137622041663838290e-02	-1.820555772883580281e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.025749424518138042e+01
4.154070351758793578e+00	1.986265520607077173e+00	1.974812035922224762e+00	5.621272857158674974e+00	1.283515074737086037e+00	3.697214560724511934e+00	5.494003845785362827e+00	-1.199214742089032594e-02	-2.122198812774021837e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.983287186623664056e+01
4.279648241206029269e+00	1.986177478353785553e+00	1.973351389233518827e+00	5.599153455266257851e+00	1.247840654194080745e+00	3.585836468811288036e+00	5.293092493798315701e+00	-3.150719911285723707e-02	-2.324424730897464986e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.942150226745464181e+01
4.405226130653265848e+00	1.986086820701268074e+00	1.971848407897501154e+00	5.576474182024754533e+00	1.211980940587110478e+00	3.474183060316073046e+00	5.093322754226584870e+00	-4.744475956408055611e-02	-2.439103765238676558e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.902254102966534433e+01
4.530804020100501539e+00	1.985993548220639227e+00	1.970303193232805894e+00	5.553243201573478949e+00	1.175991477821465292e+00	3.362437003642096744e+00	4.895045469638253266e+00	-6.009153810570200954e-02	-2.477813113199261452e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.863514104470311139e+01
4.656381909547738118e+00	1.985897661499434808e+00	1.968715849331705625e+00	5.529468840048443745e+00	1.139926859596490205e+00	3.250776561355068317e+00	4.698594376458587796e+00	-6.973988602846499518e-02	-2.451697713173768001e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.825847049094388908e+01
4.781959798994973809e+00	1.985799161141597269e+00	1.967086483046984302e+00	5.505159579923880386e+00	1.103840608676391666e+00	3.139375191111992258e+00	4.504285588690851050e+00	-7.668302578407849845e-02	-2.371353397720043776e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.789172824703561560e+01
4.907537688442210388e+00	1.985698047767466834e+00	1.965415203978470249e+00	5.480324054283231661e+00	1.067785062785256311e+00	3.028401176297759179e+00	4.312417189684214947e+00	-8.121077980592857071e-02	-2.246731751376567221e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.753415677985281462e+01
5.033115577889446079e+00	1.985594322013780832e+00	1.963702124459242304e+00	5.454971041025723721e+00	1.031811267387768183e+00	2.918017286977928393e+00	4.123268927617742996e+00	-8.360581590275195651e-02	-2.087065754788034466e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.718505257810062758e+01
5.158693467336682659e+00	1.985487984533655714e+00	1.961947359541500902e+00	5.429109457014551054e+00	9.959688755768943969e-01	2.808380471594819294e+00	3.937102009946072290e+00	-8.414041635306006295e-02	-1.900815002456950065e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.684377424160873815e+01
5.284271356783918350e+00	1.985379035996579944e+00	1.960151026982112521e+00	5.402748352172951130e+00	9.603060552498925428e-01	2.699641579658569768e+00	3.754158991718286487e+00	-8.307376915658463978e-02	-1.695628990770342570e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.650974837354477387e+01
5.409849246231154929e+00	1.985267477088408450e+00	1.958313247227836396e+00	5.375896903534126636e+00	9.248694037144987723e-01	2.591945115515933651e+00	3.574663752430469632e+00	-8.064977234971987263e-02	-1.478326739266092871e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.618247345323494812e+01
5.535427135678390620e+00	1.985153308511347969e+00	1.956434143400222592e+00	5.348564409251249430e+00	8.897038698284068792e-01	2.485429023118333358e+00	3.398821555899035118e+00	-7.709533580843451472e-02	-1.254890879424488959e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.586152188625771231e+01
5.661005025125627199e+00	1.985036530983950165e+00	1.954513841280197228e+00	5.320760282573560040e+00	8.548526837372431020e-01	2.380224501557580918e+00	3.226819187538461531e+00	-7.261915945673029504e-02	-1.030474353373914409e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.554654043287687237e+01
5.786582914572862890e+00	1.984917145241102521e+00	1.952552469292330395e+00	5.292494045794659208e+00	8.203572942394954381e-01	2.276455850993456043e+00	3.058825163386940105e+00	-6.741096215144927462e-02	-8.094180172648852978e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.523724920507004654e+01
5.912160804020099469e+00	1.984795152034012355e+00	1.950550158488792096e+00	5.263775324178972426e+00	7.862573137713111393e-01	2.174240348462231243e+00	2.894990005238540220e+00	-6.164113157940039750e-02	-5.952777202467512269e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.493343939856978686e+01
6.037738693467336049e+00	1.984670552130202381e+00	1.948507042533002664e+00	5.234613839872392482e+00	7.525904709700058648e-01	2.073688152929939577e+00	2.735446576303663058e+00	-5.546076212333521382e-02	-3.908597832642015518e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.463496989428944950e+01
6.163316582914571740e+00	1.984543346313496048e+00	1.946423257682974972e+00	5.205019405803023247e+00	7.193925707425644633e-01	1.974902238838615709e+00	2.580310471923011217e+00	-4.900204468083798476e-02	-1.982641662389020287e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.434176282999895768e+01
6.288894472361808319e+00	1.984413535384009108e+00	1.944298942774356886e+00	5.175001919577808529e+00	6.866974617345711351e-01	1.877978357288262012e+00	2.429680459997092257e+00	-4.237896973753336322e-02	-1.893491352629453816e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.405379821566593712e+01
6.414472361809044010e+00	1.984281120158134515e+00	1.942134239203172630e+00	5.144571357380942622e+00	6.545370110659121110e-01	1.783005023901951924e+00	2.283638965956474198e+00	-3.568830253807549896e-02	1.462823625256188739e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.377110765138107595e+01
6.540050251256280589e+00	1.984146101468533763e+00	1.939929290908274817e+00	5.113737767879656282e+00	6.229410861723706505e-01	1.690063532336134378e+00	2.142252597281298687e+00	-2.901078696703998996e-02	2.970762103487704919e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.349376721011410751e+01
6.665628140703516280e+00	1.984008480164129340e+00	1.937684244353494067e+00	5.082511266143093565e+00	5.919375435669478325e-01	1.599227992322912462e+00	2.005572702776357907e+00	-2.241253282133158845e-02	4.335987391855834067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.322188957042416035e+01
6.791206030150752859e+00	1.983868257110077415e+00	1.935399248509515058e+00	5.050902027579733833e+00	5.615522243114376977e-01	1.510565391065604945e+00	1.873635962015085754e+00	-1.594653966634016276e-02	5.563895371106033355e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.295561552463617616e+01
6.916783919597988550e+00	1.983725433187776499e+00	1.933074454835455258e+00	5.018920281898870073e+00	5.318089559674838984e-01	1.424135676752996682e+00	1.746465000577887006e+00	-9.654309608358281961e-03	6.662954654969434343e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.269510504016180796e+01
7.042361809045225129e+00	1.983580009294837021e+00	1.930710017260172107e+00	4.986576307101397987e+00	5.027295607771108399e-01	1.339991862911178444e+00	1.624069026923499637e+00	-3.567501294845174583e-03	7.643882397630061276e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.244052810694964961e+01
7.167939698492460820e+00	1.983431986345080222e+00	1.928306092163287300e+00	4.953880423505191644e+00	4.743338698055165059e-01	1.258180152274389618e+00	1.506444486943679495e+00	2.290421531465502199e-03	8.518821979800098032e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.219205565236661215e+01
7.293517587939697400e+00	1.983281365268520391e+00	1.925862838355940188e+00	4.920842987810151392e+00	4.466397427637502915e-01	1.178740078827452908e+00	1.393575732459049199e+00	7.902591398862297833e-03	9.300549944019982640e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.194985083632392353e+01
7.419095477386933091e+00	1.983128147011348208e+00	1.923380417061272496e+00	4.887474387207896953e+00	4.196630932157918714e-01	1.101704666651894593e+00	1.285435700115812319e+00	1.325722940788066385e-02	1.000174058531063254e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.171406104652500346e+01
7.544673366834169670e+00	1.982972332535926530e+00	1.920858991894644818e+00	4.853785033541002214e+00	3.934179188633909474e-01	1.027100604195248401e+00	1.181986597338230638e+00	1.834626478229285998e-02	1.063431492417291901e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.148481089239246700e+01
7.670251256281405361e+00	1.982813922820769514e+00	1.918298728843593315e+00	4.819785357516451541e+00	3.679163365928781460e-01	9.549484325779128424e-01	1.083180592179673774e+00	2.316411216563496814e-02	1.120889644830949522e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.126219644718000801e+01
7.795829145728641940e+00	1.982652918860530189e+00	1.915699796247530395e+00	4.785485802977941461e+00	3.431686219608911514e-01	8.852627465538732698e-01	9.889605040957586413e-01	2.770663043374723550e-02	1.173438951029266986e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.104628091623320252e+01
7.921407035175877631e+00	1.982489321665987569e+00	1.913062364777184499e+00	4.750896821241497037e+00	3.191832527905668626e-01	8.180524067501595553e-01	8.992604928368170825e-01	3.197027944693112828e-02	1.221768847485501103e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.083709182425769235e+01
8.046984924623114210e+00	1.982323132264032228e+00	1.910386607413797844e+00	4.716028865498681277e+00	2.959669565461440777e-01	7.533207618245946202e-01	8.140067428245025827e-01	3.595148352292581312e-02	1.266351768423420177e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.063461972673702149e+01
8.172562814070349901e+00	1.982154351697649641e+00	1.907672699428075269e+00	4.680892385291580915e+00	2.735247611520532640e-01	6.910658792018676833e-01	7.331181405393940587e-01	3.964620280706692562e-02	1.307439511058343384e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.043881837122352252e+01
8.298140703517587369e+00	1.981982981025911084e+00	1.904920818358890822e+00	4.645497821063605315e+00	2.518600489223379868e-01	6.312807830736469894e-01	6.565069426042343670e-01	4.304970645624211362e-02	1.345070704166523856e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.024960617192152412e+01
8.423718592964823060e+00	1.981809021323947428e+00	1.902131143991754758e+00	4.609855598789930120e+00	2.309746132676147867e-01	5.739536983790443081e-01	5.840794324018111494e-01	4.615653489474808718e-02	1.379087778813194720e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.006686882093017132e+01
8.549296482412058751e+00	1.981632473682948703e+00	1.899303858337053619e+00	4.573976124691319534e+00	2.108687178496069514e-01	5.190682995167040792e-01	5.157365632185574311e-01	4.896063253259810844e-02	1.409161725688125311e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.890462842397599985e+00
8.674874371859294442e+00	1.981453339210136999e+00	1.896439145608052712e+00	4.537869780034885281e+00	1.915411578575501039e-01	4.666039625787878342e-01	4.513745860556396816e-01	5.145562738053995749e-02	1.434822993372550926e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.720219898062847363e+00
8.800452261306531909e+00	1.981271619028754705e+00	1.893537192198681662e+00	4.501546916025167988e+00	1.729893230863177866e-01	4.165360199396856977e-01	3.908856603993298706e-01	5.363523001056058614e-02	1.455497067434882719e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.555951667431987318e+00
8.926030150753767600e+00	1.981087314278051847e+00	1.890598186661090807e+00	4.465017848788789045e+00	1.552092625029165840e-01	3.688360160780559394e-01	3.341584463924498483e-01	5.549372131168014977e-02	1.470543488440637925e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.397455144857099540e+00
9.051608040201003291e+00	1.980900426113264334e+00	1.887622319682999983e+00	4.428292854455731842e+00	1.381957499959169666e-01	3.234719635593585330e-01	2.810786769988789513e-01	5.702649647128617272e-02	1.479297239284059207e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.244518211205843272e+00
9.177185929648238982e+00	1.980710955705600851e+00	1.884609784064826821e+00	4.391382164340196681e+00	1.219423510113686049e-01	2.804085981570861863e-01	2.315297089036933154e-01	5.823063156225121578e-02	1.481111501908236039e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.096925343935847508e+00
9.302763819095476450e+00	1.980518904242223988e+00	1.881560774696615423e+00	4.354295960223734774e+00	1.064414897886588329e-01	2.396076321439642165e-01	1.853930510421021305e-01	5.910543903743108868e-02	1.475400726785784655e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.954463323853310897e+00
9.428341708542712141e+00	1.980324272926239582e+00	1.878475488534752325e+00	4.317044369743313403e+00	9.168451692056726887e-02	2.010280048392680263e-01	1.425488698006995292e-01	5.965297934525556900e-02	1.461682788517676690e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.816926780961862775e+00
9.553919597989947832e+00	1.980127062976671404e+00	1.875354124578493042e+00	4.279637461886652616e+00	7.766177697330982344e-02	1.646261295546275205e-01	1.028764700837288548e-01	5.987849781594520304e-02	1.439618762889273706e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.684123400158354045e+00
9.679497487437183523e+00	1.979927275628449390e+00	1.872196883846287463e+00	4.242085242597178230e+00	6.436267591461185267e-02	1.303561361380968509e-01	6.625475158439315948e-02	5.979075896105412458e-02	1.409048621289364922e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.555878586799007479e+00
9.805075376884420990e+00	1.979724912132390990e+00	1.869003969351917371e+00	4.204397650490625971e+00	5.177574811066044946e-02	9.817010837440141857e-02	3.256263974545249573e-02	5.940225439475299574e-02	1.370020970625918932e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.432039379662791490e+00
9.930653266331656681e+00	1.979519973755183404e+00	1.865775586080449022e+00	4.166584552685270282e+00	3.988872266612480955e-02	6.801831555800122442e-02	1.679491033417323566e-03	5.872926569912387956e-02	1.322814935092837263e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.312477400986855613e+00
1.005623115577889237e+01	1.979312461779363597e+00	1.862511940964002077e+00	4.128655740747523062e+00	2.868858889517281532e-02	3.984943761453964978e-02	-2.651452771475862683e-02	5.779176963469781492e-02	1.267952423358287284e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.197090654256369291e+00
1.018180904522612984e+01	1.979102377503304533e+00	1.859213242857348902e+00	4.090620926754527709e+00	1.816166072550898236e-02	1.361078320523669699e-02	-5.213808598560545904e-02	5.661317998709550214e-02	1.206199364947727060e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.085804021542189801e+00
