# q (inverse Angstrom) 1s2 2s2 2p5 total
3.526180904522612458e+00	1.955038413924896634e+00	1.081946035209804258e+00	2.505853429124149656e+00	5.542837878258850992e+00
3.651758793969848593e+00	1.951980836081266713e+00	1.036955753496724197e+00	2.401491172523407602e+00	5.390427762101397846e+00
3.777336683417084728e+00	1.948824292319923490e+00	9.925568400257120949e-01	2.299833323812992436e+00	5.241214456158628465e+00
3.902914572864320863e+00	1.945569578921752196e+00	9.488396199768920347e-01	2.200990675092465931e+00	5.095399873991110162e+00
4.028492462311556999e+00	1.942217514017902769e+00	9.058853171065642806e-01	2.105046428714791862e+00	4.953149259839259244e+00
4.154070351758793578e+00	1.938768937121011726e+00	8.637662659183571456e-01	2.012058586905697943e+00	4.814593789945067037e+00
4.279648241206029269e+00	1.935224708646790859e+00	8.225461879593718439e-01	1.922062335532466637e+00	4.679833232138628674e+00
4.405226130653265848e+00	1.931585709426469899e+00	7.822805224588496031e-01	1.835072402011249215e+00	4.548938633896568717e+00
4.530804020100501539e+00	1.927852840210577012e+00	7.430168018071765523e-01	1.751085369334151487e+00	4.421955011351904830e+00
4.656381909547738118e+00	1.924027021164549156e+00	7.047950627574590676e-01	1.670081929080250660e+00	4.298904013002259106e+00
4.781959798994973809e+00	1.920109191356664580e+00	6.676482847002979115e-01	1.592029056575883450e+00	4.179786532632846274e+00
4.907537688442210388e+00	1.916100308238796623e+00	6.316028468970423804e-01	1.516882091597887339e+00	4.064585246733726009e+00
5.033115577889446079e+00	1.912001347120488193e+00	5.966789971424810712e-01	1.444586708601005798e+00	3.953267052863974840e+00
5.158693467336682659e+00	1.907813300636845621e+00	5.628913249512162986e-01	1.375080761705204768e+00	3.845785387293266577e+00
5.284271356783918350e+00	1.903537178210757741e+00	5.302492330113186547e-01	1.308295991754228060e+00	3.742082402976304678e+00
5.409849246231154929e+00	1.899174005509939089e+00	4.987574013139645102e-01	1.244159585642354626e+00	3.642090992466258115e+00
5.535427135678390620e+00	1.894724823899296640e+00	4.684162390396586773e-01	1.182595581636452398e+00	3.545736644575407492e+00
5.661005025125627199e+00	1.890190689889126974e+00	4.392223199522652943e-01	1.123526118303465937e+00	3.452939128144858039e+00
5.786582914572862890e+00	1.885572674579634178e+00	4.111687977144861672e-01	1.066872528518063579e+00	3.363614000812183757e+00
5.912160804020099469e+00	1.880871863102266506e+00	3.842457981864542127e-01	1.012556283476220731e+00	3.277673944764941449e+00
6.037738693467336049e+00	1.876089354058366521e+00	3.584407863976157294e-01	9.604997943208860578e-01	3.195029934776868252e+00
6.163316582914571740e+00	1.871226258955615895e+00	3.337389064866570498e-01	9.106270806335048373e-01	3.115592246075777894e+00
6.288894472361808319e+00	1.866283701642769355e+00	3.101232934813183961e-01	8.628643155395633313e-01	3.039271310663651082e+00
6.414472361809044010e+00	1.861262817743139619e+00	2.875753563365182619e-01	8.171402565649960037e-01	2.965978430644653940e+00
6.540050251256280589e+00	1.856164754087327173e+00	2.660750321627387005e-01	7.733865698821400514e-01	2.895626356132205981e+00
6.665628140703516280e+00	1.850990668145639617e+00	2.456010120547455211e-01	7.315380535652713512e-01	2.828129733765656351e+00
6.791206030150752859e+00	1.845741727460676662e+00	2.261309393710461135e-01	6.915327634021890546e-01	2.763405430233911719e+00
6.916783919597988550e+00	1.840419109080526860e+00	2.076415817144409148e-01	6.533120431770175207e-01	2.701372733971985518e+00
7.042361809045225129e+00	1.835023998993016825e+00	1.901089782206259460e-01	6.168204606009498603e-01	2.641953437814592576e+00
7.167939698492460820e+00	1.829557591561459029e+00	1.735085640717188293e-01	5.820056505491657539e-01	2.585071806182343668e+00
7.293517587939697400e+00	1.824021088962317183e+00	1.578152744110984662e-01	5.488180691032541469e-01	2.530654432476669768e+00
7.419095477386933091e+00	1.818415700625213960e+00	1.430036300412975969e-01	5.172106650127787919e-01	2.478629995679290321e+00
7.544673366834169670e+00	1.812742642675686522e+00	1.290478074342049364e-01	4.871384792592787227e-01	2.428928929369170042e+00
7.670251256281405361e+00	1.807003137381093971e+00	1.159216956695073436e-01	4.585581879146905515e-01	2.381483020965291963e+00
7.795829145728641940e+00	1.801198412600060195e+00	1.035989429410317103e-01	4.314276077876130211e-01	2.336224963328704884e+00
7.921407035175877631e+00	1.795329701235840236e+00	9.205299523083916580e-02	4.057051877656109862e-01	2.293087884232290374e+00
8.046984924623114210e+00	1.789398240693969910e+00	8.125712964863573973e-02	3.813495106869711493e-01	2.252004881029576744e+00
8.172562814070349901e+00	1.783405272344559922e+00	7.118448477242225736e-02	3.583188305898509229e-01	2.212908587706833075e+00
8.298140703517587369e+00	1.777352040989585102e+00	6.180809011040767909e-02	3.365706681312920501e-01	2.175730799231284873e+00
8.423718592964823060e+00	1.771239794335496054e+00	5.310089654114717034e-02	3.160614829849534568e-01	2.140402173861596591e+00
8.549296482412058751e+00	1.765069782471481608e+00	4.503580928738300238e-02	2.967464365451106811e-01	2.106852028303975111e+00
8.674874371859294442e+00	1.758843257353695844e+00	3.758572464920557216e-02	2.785792519401469880e-01	2.075008233943048452e+00
8.800452261306531909e+00	1.752561472295742773e+00	3.072357137471305386e-02	2.615121719633525799e-01	2.044797215633808563e+00
8.926030150753767600e+00	1.746225681465713775e+00	2.442235719240443484e-02	2.454960098214863939e-01	2.016144048479604489e+00
9.051608040201003291e+00	1.739837139390049137e+00	1.865522067986606983e-02	2.304802831997259938e-01	1.988972643269641072e+00
9.177185929648238982e+00	1.733397100464490581e+00	1.339548830797638972e-02	2.164134194190635296e-01	1.963206008191530350e+00
9.302763819095476450e+00	1.726906818472372818e+00	8.616736187848913348e-03	2.032430184934878592e-01	1.938766573153709594e+00
9.428341708542712141e+00	1.720367546110497026e+00	4.292855766803644821e-03	1.909161614568090082e-01	1.915576563334109750e+00
9.553919597989947832e+00	1.713780534522810983e+00	3.981224761667214980e-04	1.793797529607108476e-01	1.893558409959688493e+00
9.679497487437183523e+00	1.707147032842112555e+00	-3.092733867289098031e-03	1.685808892457564268e-01	1.872635188220579838e+00
9.805075376884420990e+00	1.700468287739977935e+00	-6.204458259106596790e-03	1.584672445379805283e-01	1.852731074018851842e+00
9.930653266331656681e+00	1.693745542985104713e+00	-8.961200762524863458e-03	1.489874702092960357e-01	1.833771812431876036e+00
1.005623115577889237e+01	1.686980039010250954e+00	-1.138644933459942964e-02	1.400916013375783642e-01	1.815685191013229893e+00
1.018180904522612984e+01	1.680173012487933271e+00	-1.350296673910485364e-02	1.317314645323614530e-01	1.798401510281189886e+00
1.030738693467336553e+01	1.673325695915042877e+00	-1.533273301336505849e-02	1.238610792187299497e-01	1.781854042120407877e+00
1.043296482412060122e+01	1.666439317206517057e+00	-1.689689485633794411e-02	1.164370423589502213e-01	1.765979464709129365e+00
1.055854271356783691e+01	1.659515099298200846e+00	-1.821572315646918100e-02	1.094188843249017107e-01	1.750718260466633369e+00
1.068412060301507438e+01	1.652554259759021038e+00	-1.930857968322038584e-02	1.027693818300741413e-01	1.736015061905874735e+00
1.080969849246231007e+01	1.645558010412572880e+00	-2.019389373029065529e-02	9.645481294210836443e-02	1.721818929624390648e+00
1.093527638190954576e+01	1.638527556968226939e+00	-2.088914922744970412e-02	9.044513954518206000e-02	1.708083547285959236e+00
1.106085427135678145e+01	1.631464098661831619e+00	-2.141088253916552039e-02	8.471410434581848337e-02	1.694767320468484550e+00
1.118643216080401892e+01	1.624368827906095714e+00	-2.177469085091768980e-02	7.923923256317724761e-02	1.681833369618355167e+00
1.131201005025125461e+01	1.617242929950711394e+00	-2.199525071859099318e-02	7.400173258822398403e-02	1.669249411820344475e+00
1.143758793969849030e+01	1.610087582552273355e+00	-2.208634603400134663e-02	6.898629477567498613e-02	1.656987531293947047e+00
1.156316582914572599e+01	1.602903955654035650e+00	-2.206090435233718297e-02	6.418079271351682935e-02	1.645023844015215175e+00
1.168874371859296346e+01	1.595693211075543960e+00	-2.193104024710315972e-02	5.957589634937394962e-02	1.633338067177814823e+00
1.181432160804019915e+01	1.588456502212167720e+00	-2.170810411658848083e-02	5.516461083704175122e-02	1.621913008932621025e+00
1.193989949748743484e+01	1.581194973744542764e+00	-2.140273467348397657e-02	5.094175858451753525e-02	1.610733997655576344e+00
1.206547738693467231e+01	1.573909761357936032e+00	-2.102491321512072950e-02	4.690342453666439260e-02	1.599788272679479650e+00
1.219105527638190800e+01	1.566601991471524791e+00	-2.058401770300841843e-02	4.304638613480925996e-02	1.589064359903325618e+00
1.231663316582914369e+01	1.559272780977580819e+00	-2.008887468178938498e-02	3.936754969992807551e-02	1.578551455995719666e+00
1.244221105527637938e+01	1.551923236990537358e+00	-1.954780714174812403e-02	3.586341431426212645e-02	1.568238844163051482e+00
1.256778894472361685e+01	1.544554456605912174e+00	-1.896867657537847085e-02	3.252958281538690516e-02	1.558115362845920560e+00
1.269336683417085254e+01	1.537167526669048545e+00	-1.835891769429449927e-02	2.936033747718048287e-02	1.548168946451934591e+00
1.281894472361808823e+01	1.529763523553629101e+00	-1.772556455252910848e-02	2.634829553392080415e-02	1.538386254535020647e+00
1.294452261306532392e+01	1.522343512949913213e+00	-1.707526715808492870e-02	2.348415707050218598e-02	1.528752402862330495e+00
1.307010050251256139e+01	1.514908549662636883e+00	-1.641429803639452359e-02	2.075655506357036717e-02	1.519250806689812716e+00
1.319567839195979708e+01	1.507459677418509170e+00	-1.574854862503376543e-02	1.815201456583222239e-02	1.509863143359307713e+00
1.332125628140703277e+01	1.499997928683234560e+00	-1.508351581487941441e-02	1.565502517448526254e-02	1.500569438042840487e+00
1.344683417085426846e+01	1.492524324487979781e+00	-1.442427939383916780e-02	1.324822796885498193e-02	1.491348273062995666e+00
1.357241206030150593e+01	1.485039874265200233e+00	-1.377547157926500149e-02	1.091271497496053636e-02	1.482177117660895771e+00
1.369798994974874162e+01	1.477545575693737678e+00	-1.314124022761760553e-02	8.628435851383167363e-03	1.473032771317503098e+00
1.382356783919597731e+01	1.470042414553089927e+00	-1.252520766823088036e-02	6.374702853426932742e-03	1.463891909738285868e+00
1.394914572864321300e+01	1.462531364586751037e+00	-1.193042740597900081e-02	4.130781230392050092e-03	1.454731718411164110e+00
1.407472361809045047e+01	1.455013387374514355e+00	-1.135934116018297649e-02	1.876548115606976484e-03	1.445530594329938356e+00
1.420030150753768616e+01	1.447489432213630467e+00	-1.081373884089058962e-02	-4.068011775717083516e-04	1.436268892195168068e+00
1.432587939698492185e+01	1.439960436008695055e+00	-1.029472409783334201e-02	-2.736024527841253873e-03	1.426929687383020617e+00
1.445145728643215932e+01	1.432427323170157418e+00	-9.802688004170443878e-03	-5.125110679144456380e-03	1.417499524486842466e+00
1.457703517587939501e+01	1.424891005521311760e+00	-9.337293252697265872e-03	-7.584594668913276390e-03	1.407969117599701336e+00
1.470261306532663070e+01	1.417352382213652673e+00	-8.897470947042773401e-03	-1.012094422155753078e-02	1.398333967045052306e+00
1.482819095477386639e+01	1.409812339650457158e+00	-8.481431669973742496e-03	-1.273605069384092618e-02	1.388594857286642448e+00
1.495376884422110386e+01	1.402271751418457724e+00	-8.086692015873878092e-03	-1.542685688154888518e-02	1.378758202521034759e+00
1.507934673366833955e+01	1.394731478227467791e+00	-7.710117200617029772e-03	-1.818515086297979588e-02	1.368836210163870915e+00
1.520492462311557524e+01	1.387192367857817299e+00	-7.347979730213291885e-03	-2.099754995969106697e-02	1.358846838167912852e+00
1.533050251256281094e+01	1.379655255115451951e+00	-6.996033444966516350e-03	-2.384569185563708768e-02	1.348813529814848255e+00
1.545608040201004840e+01	1.372120961794551119e+00	-6.649601587144619158e-03	-2.670664108869063788e-02	1.338764719118715751e+00
1.558165829145728409e+01	1.364590296647511636e+00	-6.303676898326716210e-03	-2.955350881931072954e-02	1.328733110929874339e+00
1.570723618090451978e+01	1.357064055362147803e+00	-5.953031169457822028e-03	-3.235627244588600016e-02	1.318754751746804121e+00
1.583281407035175548e+01	1.349543020545950656e+00	-5.592331173161167561e-03	-3.508276987143380682e-02	1.308867919501355725e+00
1.595839195979899294e+01	1.342027961717253026e+00	-5.216257532294251396e-03	-3.769983174586864078e-02	1.299111872439090209e+00
1.608396984924623041e+01	1.334519635303142104e+00	-4.819622844883115695e-03	-4.017450460733704848e-02	1.289525507850922015e+00
1.620954773869346610e+01	1.327018784643960059e+00	-4.397485311058180538e-03	-4.247530935176267730e-02	1.280145989981139154e+00
1.633512562814070179e+01	1.319526140004232628e+00	-3.945254202476721622e-03	-4.457347366688246826e-02	1.271007412134873338e+00
1.646070351758793748e+01	1.312042418589863813e+00	-3.458783780316142861e-03	-4.644407466707970583e-02	1.262139560142467865e+00
1.658628140703517673e+01	1.304568324571437898e+00	-2.934452696380744022e-03	-4.806702946952143979e-02	1.253566842405535731e+00
1.671185929648241242e+01	1.297104549113460958e+00	-2.369226486049186894e-03	-4.942787711877140444e-02	1.245307445508640365e+00
1.683743718592964811e+01	1.289651770409381504e+00	-1.760701455861970717e-03	-5.051830504148923512e-02	1.237372763912030216e+00
1.696301507537688380e+01	1.282210653722224869e+00	-1.107129049202373611e-03	-5.133638669070387378e-02	1.229767137982318514e+00
1.708859296482411949e+01	1.274781851430679680e+00	-4.074206016768939891e-04	-5.188651346232691502e-02	1.222487917366675836e+00
1.721417085427135518e+01	1.267366003080467651e+00	3.388667691792485647e-04	-5.217902225816642425e-02	1.215525847591480524e+00
1.733974874371859087e+01	1.259963735440836841e+00	1.131561601036800086e-03	-5.222953891019495309e-02	1.208865758131678625e+00
1.746532663316582656e+01	1.252575662566012049e+00	1.969924598557244635e-03	-5.205807562078217099e-02	1.202487511543786969e+00
1.759090452261306581e+01	1.245202385861435390e+00	2.852707372949451169e-03	-5.168793617224678311e-02	1.196367157062137920e+00
1.771648241206030150e+01	1.237844494154643593e+00	3.778220117555083392e-03	-5.114449463249178679e-02	1.190478219639707014e+00
1.784206030150753719e+01	1.230502563770602631e+00	4.744404655233978862e-03	-5.045392064265011994e-02	1.184793047783186504e+00
1.796763819095477288e+01	1.223177158611356008e+00	5.748909205757365103e-03	-4.964192653212395195e-02	1.179284141284989484e+00
1.809321608040200857e+01	1.215868830239807519e+00	6.789161320563001645e-03	-4.873260834753657955e-02	1.173925383212834017e+00
1.821879396984924426e+01	1.208578117967491483e+00	7.862435709107957332e-03	-4.774744476178737623e-02	1.168693108914812040e+00
1.834437185929647995e+01	1.201305548946161039e+00	8.965914116675369194e-03	-4.670450553309569292e-02	1.163566957529740709e+00
1.846994974874371920e+01	1.194051638263042836e+00	1.009673498017128225e-02	-4.561790583123922355e-02	1.158530467411974962e+00
1.859552763819095489e+01	1.186816889039593814e+00	1.125203125176203744e-02	-4.449752566498846318e-02	1.153571394626367486e+00
1.872110552763819058e+01	1.179601792533608196e+00	1.242895550131343195e-02	-4.334899622078993570e-02	1.148681751814131680e+00
1.884668341708542627e+01	1.172406828244518584e+00	1.362469214671856860e-02	-4.217393847417209851e-02	1.143857581917064881e+00
1.897226130653266196e+01	1.165232464021735748e+00	1.483645737622726543e-02	-4.097042508819043194e-02	1.139098496309772557e+00
1.909783919597989765e+01	1.158079156175880087e+00	1.606148798170004000e-02	-3.973362522005351866e-02	1.134407018937526601e+00
1.922341708542713334e+01	1.150947349592744251e+00	1.729702088429781529e-02	-3.845658395175098609e-02	1.129787786525290993e+00
1.934899497487436903e+01	1.143837477849850348e+00	1.854026557916958751e-02	-3.713108385082421886e-02	1.125246659578195585e+00
1.947457286432160828e+01	1.136749963335444757e+00	1.978837203573345985e-02	-3.574853555996131138e-02	1.120789799811216847e+00
1.960015075376884397e+01	1.129685217369791772e+00	2.103839675600678930e-02	-3.430084696327715538e-02	1.116422767162521534e+00
1.972572864321607966e+01	1.122643640328615744e+00	2.228726971427867631e-02	-3.278122584867536327e-02	1.112149684194219112e+00
1.985130653266331535e+01	1.115625621768559173e+00	2.353176478418044990e-02	-3.118487842545224209e-02	1.107972508127287314e+00
1.997688442211055104e+01	1.108631540554509076e+00	2.476847601761446652e-02	-2.950957485722097498e-02	1.103890441714902693e+00
2.010246231155778673e+01	1.101661764988658865e+00	2.599380179330232354e-02	-2.775606243139299573e-02	1.099899504350568158e+00
2.022804020100502242e+01	1.094716652941167601e+00	2.720393842412997809e-02	-2.592831646143986882e-02	1.095992274903857755e+00
2.035361809045226167e+01	1.087796551982287863e+00	2.839488432764262701e-02	-2.403362795077877354e-02	1.092157808359151883e+00
2.047919597989949736e+01	1.080901799515826545e+00	2.956245534941417258e-02	-2.208253499474037776e-02	1.088381719870500364e+00
2.060477386934673305e+01	1.074032722913810245e+00	3.070231131037182495e-02	-2.008861154228716930e-02	1.084646422681895039e+00
2.073035175879396874e+01	1.067189639652234012e+00	3.180999335037359987e-02	-1.806813229129912782e-02	1.080931500711308502e+00
2.085592964824120443e+01	1.060372857447764439e+00	3.288097118234069999e-02	-1.603963607965866803e-02	1.077214192550446592e+00
2.098150753768844012e+01	1.053582674395275420e+00	3.391069897126704896e-02	-1.402341219494717198e-02	1.073469961171595211e+00
2.110708542713567581e+01	1.046819379106102232e+00	3.489467822357965321e-02	-1.204093468230382942e-02	1.069673122647378127e+00
2.123266331658291151e+01	1.040083250846892904e+00	3.582852582337847647e-02	-1.011426917345984756e-02	1.065797507496811347e+00
2.135824120603015075e+01	1.033374559678942539e+00	3.670804518756407703e-02	-8.265475223740990571e-03	1.061817129642765645e+00
2.148381909547738644e+01	1.026693566597903340e+00	3.752929843232202106e-02	-6.516024880879234607e-03	1.057706840149346128e+00
2.160939698492462213e+01	1.020040523673755528e+00	3.828867744585533889e-02	-4.886255469863899463e-03	1.053442945649746942e+00
2.173497487437185782e+01	1.013415674190939031e+00	3.898297184062048809e-02	-3.394871589479903085e-03	1.049003774442079706e+00
2.186055276381909351e+01	1.006819252788533792e+00	3.960943190418968890e-02	-2.058508268939023521e-03	1.044370176423784491e+00
2.198613065326632920e+01	1.000251485600398116e+00	4.016582487099230880e-02	-8.913642703414681370e-04	1.039525946201049100e+00
2.211170854271356490e+01	9.937125903951555816e-01	4.065048308613569694e-02	9.508826273731539234e-05	1.034458161744028493e+00
2.223728643216080414e+01	9.872027767159425871e-01	4.106234291519204882e-02	8.923141739639592947e-04	1.029157433805098387e+00
2.236286432160803983e+01	9.807222460198206093e-01	4.140097355802855456e-02	1.494844381376631177e-03	1.023618063959225832e+00
2.248844221105527552e+01	9.742711918167595853e-01	4.166659523850154562e-02	1.900324519484102546e-03	1.017838111574745241e+00
2.261402010050251121e+01	9.678497998081104781e-01	4.186008655383625238e-02	2.109485943514323447e-03	1.011819372305460929e+00
2.273959798994974690e+01	9.614582480244777685e-01	4.198298106739670882e-02	2.126043744740272259e-03	1.005567272836614734e+00
2.286517587939698259e+01	9.550967069629099360e-01	4.203745350714637591e-02	1.956528159719304969e-03	9.990906886297755696e-01
2.299075376884421829e+01	9.487653397233301034e-01	4.202629618156910468e-02	1.610057378289586529e-03	9.924016932831887239e-01
2.311633165829145398e+01	9.424643021441276858e-01	4.195288643886463387e-02	1.098061230947649462e-03	9.855152498139400086e-01
2.324190954773869322e+01	9.361937429368375474e-01	4.182114616913486932e-02	4.339665017088596634e-04	9.784488556076813559e-01
2.336748743718592891e+01	9.299538038198369438e-01	4.163549447999140979e-02	-3.671444194025993675e-04	9.712221538804257648e-01
2.349306532663316460e+01	9.237446196509881968e-01	4.140079476217771448e-02	-1.288889257539814872e-03	9.638565251556261426e-01
2.361864321608040029e+01	9.175663185591650395e-01	4.112229740369775094e-02	-2.313943576993036846e-03	9.563746723858698173e-01
2.374422110552763598e+01	9.114190220745934656e-01	4.080557941041684095e-02	-3.424388610898182733e-03	9.488002128741120922e-01
2.386979899497487168e+01	9.053028452579547913e-01	4.045648215144107690e-02	-4.602038361253578402e-03	9.411572890481422204e-01
2.399537688442210737e+01	8.992178968281852036e-01	4.008104837330511705e-02	-5.828736759639043669e-03	9.334702084418513568e-01
2.412095477386934661e+01	8.931642792889212812e-01	3.968545952363175533e-02	-7.086617786021913272e-03	9.257631210265311328e-01
2.424653266331658230e+01	8.871420890535368642e-01	3.927597429871122758e-02	-8.358323890391065533e-03	9.180597394618570384e-01
2.437211055276381799e+01	8.811514165687222011e-01	3.885886918706161347e-02	-9.627180662197755770e-03	9.103831050935859981e-01
2.449768844221105368e+01	8.751923464365598537e-01	3.844038162922543134e-02	-1.087732823111620464e-02	9.027553998346691255e-01
2.462326633165828937e+01	8.692649575350485103e-01	3.802665625941115818e-02	-1.209381214352354614e-02	8.951978016509360980e-01
2.474884422110552507e+01	8.633693231370382914e-01	3.762369454319711842e-02	-1.326263825381671611e-02	8.877303794264187475e-01
2.487442211055276076e+01	8.575055110275339176e-01	3.723730798277961884e-02	-1.437079736437054354e-02	8.803720216459429704e-01
2.500000000000000000e+01	8.516735836193313203e-01	3.687307493172044259e-02	-1.540626588442940356e-02	8.731403926666223558e-01
