# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p6 4s1 total
2.144824120603014528e+00	1.992371802419549809e+00	1.930478498315830516e+00	5.821041640312801135e+00	1.375938776208307956e+00	3.734007713734965872e+00	-3.757164079358724790e-02	1.481626679019786863e+01
2.270402010050250663e+00	1.991959419907902040e+00	1.922457204723578394e+00	5.800489335159683790e+00	1.315026887971761704e+00	3.529241741135226373e+00	-3.494778916873359648e-02	1.452422679972941921e+01
2.395979899497486798e+00	1.991523727024279822e+00	1.914018411153735055e+00	5.778866926679001814e+00	1.253425414020336248e+00	3.325189942006526955e+00	-3.134381498748139289e-02	1.423168060589639872e+01
2.521557788944722933e+00	1.991064748181334387e+00	1.905168317493004526e+00	5.756190192654680793e+00	1.191448423221549202e+00	3.122979977039187727e+00	-2.705559613167558483e-02	1.393979606245808078e+01
2.647135678391959068e+00	1.990582509084433571e+00	1.895913395748046293e+00	5.732475591123929348e+00	1.129396970398427680e+00	2.923639739022961148e+00	-2.221277017500484369e-02	1.364979543520279393e+01
2.772713567839195203e+00	1.990077036728349347e+00	1.886260381012009324e+00	5.707740235804576123e+00	1.067557114573024490e+00	2.728093989791856799e+00	-1.691544416345458837e-02	1.336281331374635961e+01
2.898291457286431339e+00	1.989548359393776833e+00	1.876216262127274659e+00	5.682001870748121242e+00	1.006198254743880582e+00	2.537163111838851126e+00	-1.132728559734912967e-02	1.307980057325455370e+01
3.023869346733667918e+00	1.988996506643695206e+00	1.865788272065312947e+00	5.655278844281073525e+00	9.455717812333208627e-01	2.351563729168769434e+00	-5.708388143583717836e-03	1.280149074524858754e+01
3.149447236180904053e+00	1.988421509319564962e+00	1.854983878044983436e+00	5.627590082298180363e+00	8.859100346874644316e-01	2.171910932541578187e+00	-3.902949497838797597e-04	1.252842614194198845e+01
3.275025125628140188e+00	1.987823399537359093e+00	1.843810771410963723e+00	5.598955060971867681e+00	8.274255597338194823e-01	1.998721836417310938e+00	4.289448424697217890e-03	1.226102607649601772e+01
3.400603015075376323e+00	1.987202210683441939e+00	1.832276857294282468e+00	5.569393778942788309e+00	7.703106361479358233e-01	1.832420197220404168e+00	8.068500193467827847e-03	1.199967218048232276e+01
3.526180904522612458e+00	1.986557977410283282e+00	1.820390244077133568e+00	5.538926729056677267e+00	7.147370671623065608e-01	1.673341833433334536e+00	1.082985674070396226e-02	1.174478370788043868e+01
3.651758793969848593e+00	1.985890735632013682e+00	1.808159232684314111e+00	5.507574869712761334e+00	6.608562022431836436e-01	1.521740605893587395e+00	1.263569319598443173e-02	1.149685733936184207e+01
3.777336683417084728e+00	1.985200522519825705e+00	1.795592305723693327e+00	5.475359595888891207e+00	6.087991702102354408e-01	1.377794739901189169e+00	1.370777538202292041e-02	1.125645410962585657e+01
3.902914572864320863e+00	1.984487376497216848e+00	1.782698116498143026e+00	5.442302709908169334e+00	5.586772979024746677e-01	1.241613297799863735e+00	1.435390367465583412e-02	1.102413270228052511e+01
4.028492462311556999e+00	1.983751337235078127e+00	1.769485477911296734e+00	5.408426392011337569e+00	5.105826896064729059e-01	1.113242640115302828e+00	1.486060139764378875e-02	1.080034913827713083e+01
4.154070351758793578e+00	1.982992445646626356e+00	1.755963351289398400e+00	5.373753170798404533e+00	4.645889430531205400e-01	9.926727437721060143e-01	1.538793990142978997e-02	1.058535859446108596e+01
4.279648241206029269e+00	1.982210743882188542e+00	1.742140835141313682e+00	5.338305893602068863e+00	4.207519788450757581e-01	8.798432761460536211e-01	1.590552439535516949e-02	1.037915825201205422e+01
4.405226130653265848e+00	1.981406275323828403e+00	1.728027153878543665e+00	5.302107696854371000e+00	3.791109615864456384e-01	7.746493526580351396e-01	1.619774383797646308e-02	1.018149918413919863e+01
4.530804020100501539e+00	1.980579084579828120e+00	1.713631646516777574e+00	5.265181976506718264e+00	3.396892926415422398e-01	6.769469323458429111e-01	1.594473728461488771e-02	9.991973669875324759e+00
4.656381909547738118e+00	1.979729217479018422e+00	1.698963755380172858e+00	5.227552358561948331e+00	3.024956562515974667e-01	5.865578295845347290e-01	1.485854267326743375e-02	9.810157359930538945e+00
4.781959798994973809e+00	1.978856721064958801e+00	1.684033014829150465e+00	5.189242669775537387e+00	2.675251025995089016e-01	5.032743402600512450e-01	1.282869303389024343e-02	9.635760541563096027e+00
4.907537688442210388e+00	1.977961643589976948e+00	1.668849040032014841e+00	5.150276908581250090e+00	2.347601532590536944e-01	4.268634968122088091e-01	1.001798107131797802e-02	9.468729223345821566e+00
5.033115577889446079e+00	1.977044034509056303e+00	1.653421515800239883e+00	5.110679216294715665e+00	2.041719162376778862e-01	3.570709784254529895e-01	6.857849509150553378e-03	9.309245510776294807e+00
5.158693467336682659e+00	1.976103944473586616e+00	1.637760185506679012e+00	5.070473848646374293e+00	1.757211994773417996e-01	2.936247102353826688e-01	3.928314652150139905e-03	9.157612202991515460e+00
5.284271356783918350e+00	1.975141425324966171e+00	1.621874840105394400e+00	5.029685147693166769e+00	1.493596131875848110e-01	2.362381889178184480e-01	1.759876983298422348e-03	9.014059092212228563e+00
5.409849246231154929e+00	1.974156530088068573e+00	1.605775307271159136e+00	4.988337514156139463e+00	1.250306527343769958e-01	1.846135718124234382e-01	6.398743574021498876e-04	8.878553450419570225e+00
5.535427135678390620e+00	1.973149312964565638e+00	1.589471440676029301e+00	4.946455380228846010e+00	1.026707549953154580e-01	1.384445633571186607e-01	5.146251436273814725e-04	8.750706077365503432e+00
5.661005025125627199e+00	1.972119829326115514e+00	1.572973109419685045e+00	4.904063182899120577e+00	8.221032212422234309e-02	9.741912676616956701e-02	1.038381620299701691e-03	8.629823952155613043e+00
5.786582914572862890e+00	1.971068135707414903e+00	1.556290187629527866e+00	4.861185337824346142e+00	6.357470756198177475e-02	6.122204136419533149e-02	1.747095344349735950e-03	8.515087505431814918e+00
5.912160804020099469e+00	1.969994289799112286e+00	1.539432544245752821e+00	4.817846213797907673e+00	4.668515990636748492e-02	2.953731762547695539e-02	2.270124425555874927e-03	8.405765649800173378e+00
6.037738693467336049e+00	1.968898350440595024e+00	1.522410033005872743e+00	4.774070107842047328e+00	3.145972093516689189e-02	2.050473588149323220e-03	2.475731089390109576e-03	8.301364416901222398e+00
6.163316582914571740e+00	1.967780377612638354e+00	1.505232482642354430e+00	4.729881220959780919e+00	1.781407468769594452e-02	-2.154933132127133388e-02	2.486515646401159067e-03	8.201645340227599945e+00
6.288894472361808319e+00	1.966640432429928254e+00	1.487909687306247175e+00	4.685303634576048815e+00	5.662345071513644017e-03	-4.156731525279093453e-02	2.572171014725969842e-03	8.106520955145672502e+00
6.414472361809044010e+00	1.965478577133456417e+00	1.470451397228851986e+00	4.640361287695680126e+00	-5.082160008269482818e-03	-5.830126021767381705e-02	2.985827957892412017e-03	8.015893669789939224e+00
6.540050251256280589e+00	1.964294875082786884e+00	1.452867309632656090e+00	4.595077954803274523e+00	-1.450625948717154667e-02	-7.203988231866659264e-02	3.826764520888897413e-03	7.929520762233767783e+00
6.665628140703516280e+00	1.963089390748198548e+00	1.435167059901938158e+00	4.549477224527539221e+00	-2.269626593512319782e-02	-8.306140227179169278e-02	4.985836184078006744e-03	7.846961843154838689e+00
6.791206030150752859e+00	1.961862189702707093e+00	1.417360213022591742e+00	4.503582479090122881e+00	-2.973740880075324139e-02	-9.163232996862349933e-02	6.183340225072549851e-03	7.767618483271117036e+00
6.916783919597988550e+00	1.960613338613961476e+00	1.399456255299899032e+00	4.457416874556543007e+00	-3.571331411996789967e-02	-9.800647216099650505e-02	7.069196918748029725e-03	7.690835879108187889e+00
7.042361809045225129e+00	1.959342905236025389e+00	1.381464586362139535e+00	4.411003321904335195e+00	-4.070554024129541260e-02	-1.024241660347948446e-01	7.337974717189367502e-03	7.616019081943599112e+00
7.167939698492460820e+00	1.958050958401038599e+00	1.363394511457090230e+00	4.364364468921176687e+00	-4.479316868952559760e-02	-1.051117340421268143e-01	6.816660730086142143e-03	7.542721696777739737e+00
7.293517587939697400e+00	1.956737568010762374e+00	1.345255234047658455e+00	4.317522682943407020e+00	-4.805244890059355567e-02	-1.062811475532666611e-01	5.501778466979878081e-03	7.470683667014947460e+00
7.419095477386933091e+00	1.955402805028013447e+00	1.327055848712059394e+00	4.270500034443053927e+00	-5.055649522607290336e-02	-1.061298793977542981e-01	3.543730507707044518e-03	7.399816044067007326e+00
7.544673366834169670e+00	1.954046741467983628e+00	1.308805334353165373e+00	4.223318281469292224e+00	-5.237503433471950298e-02	-1.048409189115851597e-01	1.192913760231218562e-03	7.330147317804367901e+00
7.670251256281405361e+00	1.952669450389451056e+00	1.290512547720849224e+00	4.175998854948063332e+00	-5.357420093744866968e-02	-1.025829183530527072e-01	-1.269039574739500367e-03	7.261754694193122361e+00
7.795829145728641940e+00	1.951271005885879983e+00	1.272186217250378393e+00	4.128562844841525248e+00	-5.421637963260671905e-02	-9.951043702578918349e-02	-3.589445074264023018e-03	7.194703806245123623e+00
7.921407035175877631e+00	1.949851483076421976e+00	1.253834937219160839e+00	4.081030987167000745e+00	-5.436009060683764937e-02	-9.576424950515047274e-02	-5.580261248609168397e-03	7.129012806101985511e+00
8.046984924623114210e+00	1.948410958096801204e+00	1.235467162223395476e+00	4.033423651873130567e+00	-5.405991692432890461e-02	-9.147168713129853745e-02	-7.125072442151939717e-03	7.064645095695547106e+00
8.172562814070349901e+00	1.946949508090110026e+00	1.217091201975473158e+00	3.985760831569099771e+00	-5.336647117988565364e-02	-8.674698728897164979e-02	-8.163802649610836862e-03	7.001524280516215448e+00
8.298140703517587369e+00	1.945467211197493551e+00	1.198715216422274299e+00	3.938062131101052188e+00	-5.232639936129632879e-02	-8.169163256768527392e-02	-8.667210065644260705e-03	6.939559316726194638e+00
8.423718592964823060e+00	1.943964146548742944e+00	1.180347211183826239e+00	3.890346757968097702e+00	-5.098241984343580141e-02	-7.639467108136616114e-02	-8.613312230152334395e-03	6.878667712545713187e+00
8.549296482412058751e+00	1.942440394252790359e+00	1.161995033311148395e+00	3.842633513568731729e+00	-4.937339549935892274e-02	-7.093301922562662842e-02	-7.974857386132594775e-03	6.818787669021552311e+00
8.674874371859294442e+00	1.940896035388106400e+00	1.143666367361474423e+00	3.794940785266984751e+00	-4.753443694236057088e-02	-6.537175803642845950e-02	-6.722831276766031393e-03	6.759874161761010747e+00
8.800452261306531909e+00	1.939331151993011204e+00	1.125368731788447763e+00	3.747286539266165395e+00	-4.549703489087126435e-02	-5.976444310618563710e-02	-4.845969978181825788e-03	6.701878975072385280e+00
8.926030150753767600e+00	1.937745827055890935e+00	1.107109475644313834e+00	3.699688314276764700e+00	-4.328921956342769023e-02	-5.415345477047312645e-02	-2.380482339487449608e-03	6.644720460303581433e+00
9.051608040201003291e+00	1.936140144505326788e+00	1.088895775590571713e+00	3.652163215963797782e+00	-4.093574485853223449e-02	-4.857041918932190200e-02	5.603321751504884880e-04	6.588253304186992843e+00
9.177185929648238982e+00	1.934514189200139844e+00	1.070734633213053177e+00	3.604727912157733360e+00	-3.845829485607778903e-02	-4.303673142094557175e-02	3.767575090848784662e-03	6.532249283384751415e+00
9.302763819095476450e+00	1.932868046919349547e+00	1.052632872636877659e+00	3.557398628812061148e+00	-3.587570990287931860e-02	-3.756420832928181186e-02	6.936951864350658116e-03	6.476396582000477409e+00
9.428341708542712141e+00	1.931201804352051798e+00	1.034597138436284203e+00	3.510191146689573660e+00	-3.320422923159168510e-02	-3.215589223879188052e-02	9.690280953986170343e-03	6.420320248961512100e+00
9.553919597989947832e+00	1.929515549087217119e+00	1.016633893833900348e+00	3.463120798758503760e+00	-3.045774673281305064e-02	-2.680701608642178241e-02	1.161691829126154998e-02	6.363622397151648791e+00
9.679497487437183523e+00	1.927809369603410206e+00	9.987494191835915025e-01	3.416202468278878968e+00	-2.764807618163362540e-02	-2.150612822214664419e-02	1.233122468825749267e-02	6.305938277350358945e+00
9.805075376884420990e+00	1.926083355258435104e+00	9.809498107306695580e-01	3.369450587558662225e+00	-2.478522194145069135e-02	-1.623636108865970581e-02	1.154008804022028066e-02	6.247002258557877497e+00
9.930653266331656681e+00	1.924337596278905993e+00	9.632409796428703652e-01	3.322879137358624835e+00	-2.187765095816590274e-02	-1.097681409890102419e-02	9.111970900436871384e-03	6.186715219123772869e+00
1.005623115577889237e+01	1.922572183749746921e+00	9.456286513051880283e-01	3.276501646924264044e+00	-1.893256174239954515e-02	-5.704008549854713839e-03	5.136312869033699685e-03	6.125202224555978070e+00
1.018180904522612984e+01	1.920787209603622925e+00	9.281183648713661194e-01	3.230331194622615421e+00	-1.595614603609301838e-02	-3.933627253398077131e-04	-3.996820123495402132e-05	6.062847292134938115e+00
1.030738693467336553e+01	1.918982766610302981e+00	9.107154730645590224e-01	3.184380409161328807e+00	-1.295383898533834441e-02	4.979370405509654825e-03	-5.813220236809636156e-03	6.000290960019551534e+00
1.043296482412060122e+01	1.917158948365958571e+00	8.934251422194424697e-01	3.138661471367019562e+00	-9.930553897224487364e-03	1.043676151251778095e-02	-1.137443880607620118e-02	5.938377330761636763e+00
1.055854271356783691e+01	1.915315849282401173e+00	8.762523525578290728e-01	3.093186116499604399e+00	-6.890898039401798132e-03	1.599851387031505159e-02	-1.581909404047249224e-02	5.878042840130274449e+00
1.068412060301507438e+01	1.913453564576255150e+00	8.592018986896554633e-01	3.047965637079101953e+00	-3.839366432456673642e-03	2.168046879645413663e-02	-1.830993133758093347e-02	5.820152271371428654e+00
1.080969849246231007e+01	1.911572190258076454e+00	8.422783903310344655e-01	3.003010886201181950e+00	-7.805111648414253490e-04	2.749384059097795263e-02	-1.826634908088027587e-02	5.765308447135548242e+00
1.093527638190954576e+01	1.909671823121412038e+00	8.254862532309241718e-01	2.958332281317649581e+00	2.280915600065237196e-03	3.344469843596418329e-02	-1.553205356453737397e-02	5.713683918141478024e+00
1.106085427135678145e+01	1.907752560731807545e+00	8.088297302978517678e-01	2.913939808457999270e+00	5.339846086661287176e-03	3.953369595316418017e-02	-1.046252738088795931e-02	5.664933114146595727e+00
1.118643216080401892e+01	1.905814501415759921e+00	7.923128829180232646e-01	2.869843026868145852e+00	8.390809336386792494e-03	4.575603289928393408e-02	-3.887436193043379215e-03	5.618229817244555946e+00
1.131201005025125461e+01	1.903857744249622952e+00	7.759395924560863467e-01	2.826051074042539302e+00	1.142787146871834976e-02	5.210161947634229379e-02	3.058139584148752890e-03	5.572436041277457619e+00
1.143758793969849030e+01	1.901882389048465072e+00	7.597135619297530340e-01	2.782572671125906005e+00	1.444460306632004525e-02	5.855540335973134780e-02	9.190314612594579005e-03	5.526358943142770208e+00
1.156316582914572599e+01	1.899888536354878976e+00	7.436383178494652135e-01	2.739416128661088301e+00	1.743407248179578220e-02	6.509781377083016796e-02	1.354190616377333629e-02	5.479016775281831286e+00
1.168874371859296346e+01	1.897876287427750386e+00	7.277172122142706590e-01	2.696589352659575667e+00	2.038886345729531979e-02	7.170527615845688485e-02	1.555550837532140677e-02	5.429832500292669728e+00
1.181432160804019915e+01	1.895845744230984842e+00	7.119534246550878187e-01	2.654099850971627816e+00	2.330111513361559500e-02	7.835075511628078471e-02	1.515454960113598974e-02	5.378705439708733493e+00
1.193989949748743484e+01	1.893797009422195199e+00	6.963499647165645179e-01	2.611954739933105785e+00	2.616258229739508445e-02	8.500429129753780955e-02	1.269062391122702249e-02	5.325959211578025432e+00
1.206547738693467231e+01	1.891730186341352482e+00	6.809096742687840154e-01	2.570160751266506338e+00	2.896471356191547553e-02	9.163350908363865344e-02	8.805164456305131573e-03	5.272203998978502781e+00
1.219105527638190800e+01	1.889645378999401215e+00	6.656352300401314759e-01	2.528724239214004132e+00	3.169874508258257312e-02	9.820408411974151930e-02	4.259890524098459627e-03	5.218167567979959287e+00
1.231663316582914369e+01	1.887542692066843886e+00	6.505291462627152965e-01	2.487651187880718595e+00	3.435580735356499188e-02	1.046801719576148232e-01	-2.165779105479183114e-04	5.164542427610909314e+00
1.244221105527637938e+01	1.885422230862290771e+00	6.355937774218345382e-01	2.446947218766838628e+00	3.692704259851730536e-02	1.110248094647469652e-01	-4.038188632279693727e-03	5.111876890481948266e+00
1.256778894472361685e+01	1.883284101340987782e+00	6.208313211010891841e-01	2.406617598467684083e+00	3.940373023926029700e-02	1.172003081771820637e-01	-6.819264502254551545e-03	5.060517794823948812e+00
1.269336683417085254e+01	1.881128410083311664e+00	6.062438209148602875e-01	2.366667246521266144e+00	4.177741788942268553e-02	1.231686626176441701e-01	-8.386283636687634491e-03	5.010599274389816671e+00
1.281894472361808823e+01	1.878955264283244553e+00	5.918331695200189646e-01	2.327100743383397230e+00	4.404005526866361375e-02	1.288919964807839214e-01	-8.755285233028767961e-03	4.962065943703078297e+00
1.294452261306532392e+01	1.876764771736824988e+00	5.776011116988754024e-01	2.287922338510956166e+00	4.618412836680896999e-02	1.343330657012989371e-01	-8.087768004773629796e-03	4.914717648009991890e+00
1.307010050251256139e+01	1.874557040830579391e+00	5.635492475055448036e-01	2.249135958534425495e+00	4.820279111192417310e-02	1.394558303941334787e-01	-6.636889171790852360e-03	4.868263979204817460e+00
1.319567839195979708e+01	1.872332180529935997e+00	5.496790354680723967e-01	2.210745215501417338e+00	5.008999172344334727e-02	1.442260984378392619e-01	-4.693680655826257438e-03	4.822378841004881345e+00
1.332125628140703277e+01	1.870090300367621472e+00	5.359917958388474846e-01	2.172753415173450886e+00	5.184059087656675557e-02	1.486122331998329660e-01	-2.540429481160918265e-03	4.776747905975158304e+00
1.344683417085426846e+01	1.867831510432045317e+00	5.224887138860305758e-01	2.135163565358899174e+00	5.345046878524643136e-02	1.525859077582779333e-01	-4.159259853326564360e-04	4.731104240235167957e+00
1.357241206030150593e+01	1.865555921355670721e+00	5.091708432189145928e-01	2.097978384265572593e+00	5.491661834659365693e-02	1.561228790533913668e-01	1.504640483391228535e-03	4.685249286723534468e+00
1.369798994974874162e+01	1.863263644303378097e+00	4.960391091403542618e-01	2.061200308857086050e+00	5.623722159622047967e-02	1.592037485966432686e-01	3.114185868574293869e-03	4.639058218362256625e+00
1.382356783919597731e+01	1.860954790960817062e+00	4.830943120196101170e-01	2.024831503197757954e+00	5.741170691512607893e-02	1.618146723011419652e-01	4.364251279391139111e-03	4.592471236673843826e+00
1.394914572864321300e+01	1.858629473522757314e+00	4.703371306791846451e-01	1.988873866771460497e+00	5.844078471253418700e-02	1.639479809806601296e-01	5.246376678577166323e-03	4.545475613345174359e+00
1.407472361809045047e+01	1.856287804681431730e+00	4.577681257894468669e-01	1.953329042760472811e+00	5.932645968787406826e-02	1.656026750962526495e-01	5.771500685186167941e-03	4.498085608700663762e+00
1.420030150753768616e+01	1.853929897614880140e+00	4.453877432650871215e-01	1.918198426271066737e+00	6.007201824474873303e-02	1.667847621252516732e-01	5.954355753443114040e-03	4.450327203274476950e+00
1.432587939698492185e+01	1.851555865975291981e+00	4.331963176576716923e-01	1.883483172493198188e+00	6.068199017984422794e-02	1.675074119786567339e-01	5.807115209236182914e-03	4.402231873493898995e+00
1.445145728643215932e+01	1.849165823877351622e+00	4.211940755388216551e-01	1.849184204782368779e+00	6.116208438427604005e-02	1.677909145347516173e-01	5.342948010755800906e-03	4.353840051128325506e+00
1.457703517587939501e+01	1.846759885886588570e+00	4.093811388687764174e-01	1.815302222652368513e+00	6.151909895334038009e-02	1.676624328447803014e-01	4.587066497864109200e-03	4.305211845703718510e+00
1.470261306532663070e+01	1.844338167007731233e+00	3.977575283453580468e-01	1.781837709668290248e+00	6.176080677943930619e-02	1.671555551508714377e-01	3.590506314319517715e-03	4.256440273266009378e+00
1.482819095477386639e+01	1.841900782673072445e+00	3.863231667286000648e-01	1.748790941229878104e+00	6.189581837704984796e-02	1.663096578480253440e-01	2.440200475267088279e-03	4.207660567331893198e+00
1.495376884422110386e+01	1.839447848730840329e+00	3.750778821365585713e-01	1.716161992235929690e+00	6.193342433312287731e-02	1.651690993453479028e-01	1.258775274771121175e-03	4.159049022056570344e+00
1.507934673366833955e+01	1.836979481433584249e+00	3.640214113080790237e-01	1.683950744621148132e+00	6.188342036803373691e-02	1.637822710120551140e-01	1.901064752313138000e-04	4.110807435218131189e+00
1.520492462311557524e+01	1.834495797426573649e+00	3.531534028285364113e-01	1.652156894757470740e+00	6.175591851092318563e-02	1.622005357768986356e-01	-6.281076261642599100e-04	4.063134441674239206e+00
1.533050251256281094e+01	1.831996913736210209e+00	3.424734203148365186e-01	1.620779960712603218e+00	6.156114832264211745e-02	1.604770874050095997e-01	-1.097668635712301154e-03	4.016190861855588601e+00
1.545608040201004840e+01	1.829482947758460654e+00	3.319809455562015010e-01	1.589819289359083010e+00	6.130925242771680106e-02	1.586657640843569805e-01	-1.188163786181142432e-03	3.970070035399638542e+00
1.558165829145728409e+01	1.826954017247304884e+00	3.216753816075275108e-01	1.559274063327874105e+00	6.101008083666031173e-02	1.568198489318221867e-01	-9.491041370275218013e-04	3.924784287814161665e+00
1.570723618090451978e+01	1.824410240303208752e+00	3.115560558323423601e-01	1.529143307801099638e+00	6.067298864896915334e-02	1.549908876947766467e-01	-4.986381259574273550e-04	3.880274842154439074e+00
1.583281407035175548e+01	1.821851735361615043e+00	3.016222228926477844e-01	1.499425897139169850e+00	6.030664172671919288e-02	1.532275506586410485e-01	1.119705823692214744e-05	3.836445244837030089e+00
1.595839195979899294e+01	1.819278621181463551e+00	2.918730676831669535e-01	1.470120561338136511e+00	5.991883482361409774e-02	1.515745619762720042e-01	4.436033181485696513e-04	3.793209250320801473e+00
1.608396984924623041e+01	1.816691016833732464e+00	2.823077082077666833e-01	1.441225892313752643e+00	5.951632645191000381e-02	1.500717156966139554e-01	7.233887167633025125e-04	3.750536048220538987e+00
1.620954773869346610e+01	1.814089041690012394e+00	2.729251983960553352e-01	1.412740350009253243e+00	5.910469447869610982e-02	1.487529940246240523e-01	8.606867282204202097e-04	3.708472965326861548e+00
1.633512562814070179e+01	1.811472815411104831e+00	2.637245308583967551e-01	1.384662268324493350e+00	5.868821607308295774e-02	1.476458000557307193e-01	9.383763903232495134e-04	3.667132007113132364e+00
1.646070351758793748e+01	1.808842457935655679e+00	2.547046395778063133e-01	1.356989860864616260e+00	5.826977518642739717e-02	1.467703145715178181e-01	1.064702288672288383e-03	3.626641750424695942e+00
1.658628140703517673e+01	1.806198089468819434e+00	2.458644025374217834e-01	1.329721226506976883e+00	5.785080024765853340e-02	1.461389845398125553e-01	1.310730938459613590e-03	3.587084234239148905e+00
1.671185929648241242e+01	1.803539830470959338e+00	2.372026442824593240e-01	1.302854354785591307e+00	5.743123420295379727e-02	1.457561497200056400e-01	1.663251483899961039e-03	3.548447464945869267e+00
1.683743718592964811e+01	1.800867801646381494e+00	2.287181384157777886e-01	1.276387131092867167e+00	5.700953843026053403e-02	1.456178131371781703e-01	2.019057423264241247e-03	3.510619480145729554e+00
1.696301507537688380e+01	1.798182123932108523e+00	2.204096100263861768e-01	1.250317341698916618e+00	5.658273142036016057e-02	1.457115609903223419e-01	2.226275827559545846e-03	3.473429643895653118e+00
1.708859296482411949e+01	1.795482918486690060e+00	2.122757380504258495e-01	1.224642678589197509e+00	5.614646244261795038e-02	1.460166375824316354e-01	2.153157606973808182e-03	3.436717592758336881e+00
1.721417085427135518e+01	1.792770306679058123e+00	2.043151575643545048e-01	1.199360744121703348e+00	5.569511971048476950e-02	1.465041808542182078e-01	1.749716339763728555e-03	3.400395225269582600e+00
1.733974874371859087e+01	1.790044410077419768e+00	1.965264620102494808e-01	1.174469055505381165e+00	5.522197183500122258e-02	1.471376238107900691e-01	1.072089051734797030e-03	3.364471612290576008e+00
1.746532663316582656e+01	1.787305350438196161e+00	1.889082053533254479e-01	1.149965049101873582e+00	5.471934061097544211e-02	1.478732663081306353e-01	2.601641472457362860e-04	3.329031375959747407e+00
1.759090452261306581e+01	1.784553249695007393e+00	1.814589041719343598e-01	1.125846084553074888e+00	5.417880242900643961e-02	1.486610201063035541e-01	-5.172807646345473640e-04	3.294180780190691937e+00
1.771648241206030150e+01	1.781788229947701474e+00	1.741770396804851462e-01	1.102109448737416564e+00	5.359141485829327367e-02	1.494453276471331971e-01	-1.122344131122218498e-03	3.259989116739907100e+00
1.784206030150753719e+01	1.779010413451434403e+00	1.670610596858696784e-01	1.078752359558108331e+00	5.294796421415107895e-02	1.501662515948690713e-01	-1.487297423895549793e-03	3.226450751080537138e+00
