# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p5 total
1.642512562814070209e+00	1.994538192917875374e+00	1.945778902678357847e+00	5.855835271871160153e+00	1.444496138389574469e+00	3.166009198005694358e+00	1.440665770386266153e+01
1.768090452261306345e+00	1.994136736209443761e+00	1.937593797335598333e+00	5.834196548526757731e+00	1.371979139100870659e+00	2.950571450362764914e+00	1.408847767153543629e+01
1.893668341708542480e+00	1.993705859360388688e+00	1.928847399129517415e+00	5.811077722972286530e+00	1.298090316061156324e+00	2.736651330540138538e+00	1.376837262806348861e+01
2.019246231155778393e+00	1.993245592764503638e+00	1.919548271699091480e+00	5.786502121073763938e+00	1.223406931292284838e+00	2.526126792070463090e+00	1.344882970890010654e+01
2.144824120603014528e+00	1.992755968873481054e+00	1.909705475892496729e+00	5.760494392311223955e+00	1.148476991186852869e+00	2.320626549202031264e+00	1.313205937746608498e+01
2.270402010050250663e+00	1.992237022191625240e+00	1.899328552857429964e+00	5.733080458530126045e+00	1.073813806992049980e+00	2.121527149081410268e+00	1.281998698965264261e+01
2.395979899497486798e+00	1.991688789270230853e+00	1.888427506361833874e+00	5.704287460534695597e+00	9.998917433846351566e-01	1.929957612039631787e+00	1.251425311159102804e+01
2.521557788944722933e+00	1.991111308701629223e+00	1.877012784398121470e+00	5.674143702708890125e+00	9.271431291234246697e-01	1.746810260206749899e+00	1.221622118513881539e+01
2.647135678391959068e+00	1.990504621112912709e+00	1.865095260125550380e+00	5.642678595854928147e+00	8.559562703538785566e-01	1.572756363877533925e+00	1.192699111132480461e+01
2.772713567839195203e+00	1.989868769159326645e+00	1.852686212206732463e+00	5.609922598442475206e+00	7.866744803664700303e-01	1.408265301419147297e+00	1.164741736159415098e+01
2.898291457286431339e+00	1.989203797517343331e+00	1.839797304595341521e+00	5.575907156463855152e+00	7.195960196767198225e-01	1.253626031997449042e+00	1.137813031025070920e+01
3.023869346733667918e+00	1.988509752877409831e+00	1.826440565832914587e+00	5.540664642091827297e+00	6.549748270431982045e-01	1.108969806222979804e+00	1.111955959406832939e+01
3.149447236180904053e+00	1.987786683936378695e+00	1.812628367913251992e+00	5.504228291336842105e+00	5.930219150319999688e-01	9.742931779779029355e-01	1.087195843619637614e+01
3.275025125628140188e+00	1.987034641389623157e+00	1.798373404773258910e+00	5.466632140899990056e+00	5.339073023277070007e-01	8.494805246454280034e-01	1.063542801403600535e+01
3.400603015075376323e+00	1.986253677922833916e+00	1.783688670469204762e+00	5.427910964416350126e+00	4.777623584015637803e-01	7.343254281576087061e-01	1.040994109936756296e+01
3.526180904522612458e+00	1.985443848203506390e+00	1.768587437097265180e+00	5.388100208281041859e+00	4.246824435225349803e-01	6.285504119360049158e-01	1.019536434904035360e+01
3.651758793969848593e+00	1.984605208872117332e+00	1.753083232516853496e+00	5.347235927247033338e+00	3.747297375564339061e-01	5.318246653856373296e-01	9.991478771578075069e+00
3.777336683417084728e+00	1.983737818532995245e+00	1.737189817934729374e+00	5.305354719979796130e+00	3.279361636767614274e-01	4.437795148697943892e-01	9.797998034994076733e+00
3.902914572864320863e+00	1.982841737744885258e+00	1.720921165407078179e+00	5.262493664749114508e+00	2.843063271857383389e-01	3.640215155396049895e-01	9.614584410626420663e+00
4.028492462311556999e+00	1.981917029011212250e+00	1.704291435315802739e+00	5.218690255433005021e+00	2.438204043562442747e-01	2.921431407459265661e-01	9.440862264862190045e+00
4.154070351758793578e+00	1.980963756770046880e+00	1.687314953874124113e+00	5.173982338002609538e+00	2.064369308738832898e-01	2.277311351494513414e-01	9.276429114670113663e+00
4.279648241206029269e+00	1.979981987383775843e+00	1.670006190715239702e+00	5.128408047650373724e+00	1.720954534898838095e-01	1.703726752488286256e-01	9.120864354488102066e+00
4.405226130653265848e+00	1.978971789128474379e+00	1.652379736616305550e+00	5.082005746716710348e+00	1.407190213916518495e-01	1.196595482806540045e-01	8.973735842133795160e+00
4.530804020100501539e+00	1.977933232182997880e+00	1.634450281408346806e+00	5.034813963562803529e+00	1.122165051607647290e-01	7.519061794141583543e-02	8.834604600256328766e+00
4.656381909547738118e+00	1.976866388617779302e+00	1.616232592120904865e+00	4.986871332529255518e+00	8.648474072510070609e-02	3.657289219081032161e-02	8.703027946183850005e+00
4.781959798994973809e+00	1.975771332383346568e+00	1.597741491408314563e+00	4.938216535112094796e+00	6.341050323792621346e-02	3.421541793561483618e-03	8.578561403935244911e+00
4.907537688442210388e+00	1.974648139298559979e+00	1.578991836302453100e+00	4.888888242479052515e+00	4.287232125663296284e-02	-2.464076566128545198e-02	8.460759773675412987e+00
5.033115577889446079e+00	1.973496887038574288e+00	1.559998497334667444e+00	4.838925059440391863e+00	2.474214497987597267e-02	-4.798485657199617199e-02	8.349177732221514603e+00
5.158693467336682659e+00	1.972317655122523883e+00	1.540776338067355367e+00	4.788365469979625644e+00	8.886883768836369504e-03	-6.697603563695336826e-02	8.243370311301386977e+00
5.284271356783918350e+00	1.971110524900941741e+00	1.521340195073358714e+00	4.737247784440578258e+00	-4.830172046619909954e-03	-8.197478332509824939e-02	8.142893549043160206e+00
5.409849246231154929e+00	1.969875579542912591e+00	1.501704858398967390e+00	4.685610088458167510e+00	-1.654803168862212237e-02	-9.333695573924188915e-02	8.047305538972183925e+00
5.535427135678390620e+00	1.968612904022963628e+00	1.481885052543909342e+00	4.633490193711398142e+00	-2.640677602863463619e-02	-1.014133574344466826e-01	7.956168016815190036e+00
5.661005025125627199e+00	1.967322585107692978e+00	1.461895417989234502e+00	4.580925590568041272e+00	-3.454641377911961408e-02	-1.065486425351112043e-01	7.869048537350737504e+00
5.786582914572862890e+00	1.966004711342150379e+00	1.441750493301537484e+00	4.527953402681744066e+00	-4.110581779105874217e-02	-1.090795796985279537e-01	7.785523209835845115e+00
5.912160804020099469e+00	1.964659373035960943e+00	1.421464697839443403e+00	4.474610343593582229e+00	-4.622174080393449264e-02	-1.093327857805236197e-01	7.705179887884527901e+00
6.037738693467336049e+00	1.963286662249206671e+00	1.401052315085809852e+00	4.420932675381639143e+00	-5.002791283054251054e-02	-1.076220875763779644e-01	7.627621652309734657e+00
6.163316582914571740e+00	1.961886672778061946e+00	1.380527476626586925e+00	4.366956169393902520e+00	-5.265422442184000684e-02	-1.042457090944781256e-01	7.552470385282234133e+00
6.288894472361808319e+00	1.960459500140190992e+00	1.359904146794822077e+00	4.312716069091766968e+00	-5.422600115797400477e-02	-9.948350324780967646e-02	7.479370211620995690e+00
6.414472361809044010e+00	1.959005241559911736e+00	1.339196107995852980e+00	4.258247055023728578e+00	-5.486337475841407407e-02	-9.359445181272008085e-02	7.407990578008359250e+00
6.540050251256280589e+00	1.957523995953128981e+00	1.318416946727322347e+00	4.203583211941393394e+00	-5.468075520634019249e-02	-8.681464595061776091e-02	7.338028753464886478e+00
6.665628140703516280e+00	1.956015863912040409e+00	1.297580040305305049e+00	4.148757998062839292e+00	-5.378640634949534427e-02	-7.935593119594473721e-02	7.269211564734744613e+00
6.791206030150752859e+00	1.954480947689619441e+00	1.276698544305517879e+00	4.093804216481617964e+00	-5.228212477113400314e-02	-7.140535561026303824e-02	7.201296228095357854e+00
6.916783919597988550e+00	1.952919351183884711e+00	1.255785380726357925e+00	4.038753988713245313e+00	-5.026301859339157851e-02	-6.312549909710205021e-02	7.134070202932994320e+00
7.042361809045225129e+00	1.951331179921950154e+00	1.234853226878320331e+00	3.983638730364991609e+00	-4.781737960435269302e-02	-5.465568906031457314e-02	7.067350068500594773e+00
7.167939698492460820e+00	1.949716541043871709e+00	1.213914505002262612e+00	3.928489128909141481e+00	-4.502663903407393836e-02	-4.611402843123829642e-02	7.000979507489964782e+00
7.293517587939697400e+00	1.948075543286285738e+00	1.192981372616934932e+00	3.873335123534495938e+00	-4.196539477875163571e-02	-3.760008429350698844e-02	6.934826560365458192e+00
7.419095477386933091e+00	1.946408296965848495e+00	1.172065713594270475e+00	3.818205887046082658e+00	-3.870149617893627048e-02	-2.919801751712140445e-02	6.868780383910143783e+00
7.544673366834169670e+00	1.944714913962479308e+00	1.151179129959045921e+00	3.763129809778361867e+00	-3.529617181759522188e-02	-2.097988415471054371e-02	6.802747797727580981e+00
7.670251256281405361e+00	1.942995507702415470e+00	1.130332934407776602e+00	3.708134485483126852e+00	-3.180418633970009956e-02	-1.300881430150712705e-02	6.736649926952111400e+00
7.795829145728641940e+00	1.941250193141077496e+00	1.109538143539995581e+00	3.653246699149397259e+00	-2.827401401453691343e-02	-5.341777474365750483e-03	6.670419244341568188e+00
7.921407035175877631e+00	1.939479086745752978e+00	1.088805471793500290e+00	3.598492416709198949e+00	-2.474801955039841739e-02	1.968323921970389044e-03	6.603997279620024585e+00
8.046984924623114210e+00	1.937682306478105243e+00	1.068145326073632440e+00	3.543896776579945840e+00	-2.126264029590887658e-02	8.871431985682552007e-03	6.537333200821457524e+00
8.172562814070349901e+00	1.935859971776507482e+00	1.047567801065262927e+00	3.489484082991411995e+00	-1.784856808856426225e-02	1.532009872831087069e-02	6.470383386472928322e+00
8.298140703517587369e+00	1.934012203538210573e+00	1.027082675214828100e+00	3.435277801042762480e+00	-1.453093323109940806e-02	2.127025919945960825e-02	6.403112005764161729e+00
8.423718592964823060e+00	1.932139124101346361e+00	1.006699407368556010e+00	3.381300553433025602e+00	-1.132949694591985947e-02	2.668292687731813398e-02	6.335492514834326627e+00
8.549296482412058751e+00	1.930240857226773299e+00	9.864271340518847575e-01	3.327574118806470693e+00	-8.258861740998027848e-03	3.152662205584320226e-02	6.267509870399972982e+00
8.674874371859294442e+00	1.928317528079769527e+00	9.662746673740458814e-01	3.274119431652859902e+00	-5.328711036039250441e-03	3.578025108896446677e-02	6.199163167159600363e+00
8.800452261306531909e+00	1.926369263211574978e+00	9.462504935408340145e-01	3.220956583701176879e+00	-2.544089863401054023e-03	3.943608226262558525e-02	6.130468332852809787e+00
8.926030150753767600e+00	1.924396190540791363e+00	9.263627719577364195e-01	3.168104826744452929e+00	9.426267098578055496e-05	4.250242214485584064e-02	6.061460474058822712e+00
9.051608040201003291e+00	1.922398439334642717e+00	9.066193349048106143e-01	3.115582576832446549e+00	2.589521188375822330e-03	4.500559250235488390e-02	5.992195464762629875e+00
9.177185929648238982e+00	1.920376140190100278e+00	8.870276877640338453e-01	3.063407419768419793e+00	4.948318216660754602e-03	4.699084761763247520e-02	5.922750413556846283e+00
9.302763819095476450e+00	1.918329425014879464e+00	8.675950097792242133e-01	3.011596117845821929e+00	7.180225996749782687e-03	4.852195642646960766e-02	5.853222735063145166e+00
9.428341708542712141e+00	1.916258427008312060e+00	8.483281553281230014e-01	2.960164617760577155e+00	9.297182843648306785e-03	4.967929941377201980e-02	5.783727682354432353e+00
9.553919597989947832e+00	1.914163280642097620e+00	8.292336556857757834e-01	2.909128059634624730e+00	1.131287664129583710e-02	5.055648678039816046e-02	5.714394359384192157e+00
9.679497487437183523e+00	1.912044121640940064e+00	8.103177212579820710e-01	2.858500787086606820e+00	1.324210306769240536e-02	5.125567628483551630e-02	5.645360409338056051e+00
9.805075376884420990e+00	1.909901086963075922e+00	7.915862442632762841e-01	2.808296358285865768e+00	1.510011996367221533e-02	5.188193594791380009e-02	5.576765745423804432e+00
9.930653266331656681e+00	1.907734314780696216e+00	7.730448018416827827e-01	2.758527557926458762e+00	1.690202141460079785e-02	5.253713568666518868e-02	5.508745831650104563e+00
1.005623115577889237e+01	1.905543944460266426e+00	7.546986595683055077e-01	2.709206410058452086e+00	1.866215531459734789e-02	5.331394099436799483e-02	5.441425110395989861e+00
1.018180904522612984e+01	1.903330116542754524e+00	7.365527753497311814e-01	2.660344191714545392e+00	2.039360634063405037e-02	5.429050372394746832e-02	5.374911193671612963e+00
1.030738693467336553e+01	1.901092972723765318e+00	7.186118036811629528e-01	2.611951447270884685e+00	2.210776251814577237e-02	5.552639081349293459e-02	5.309290377007451767e+00
1.043296482412060122e+01	1.898832655833590843e+00	7.008801002422297977e-01	2.564038003481899253e+00	2.381397826659256006e-02	5.706016326761178398e-02	5.244624901091924585e+00
1.055854271356783691e+01	1.896549309817180395e+00	6.833617268094777097e-01	2.516612985130025404e+00	2.551934050847009389e-02	5.890882862785794954e-02	5.180952190893012066e+00
1.068412060301507438e+01	1.894243079714030387e+00	6.660604564636751768e-01	2.469684831232318967e+00	2.722853776264802170e-02	6.106916502984065936e-02	5.118286070202512583e+00
1.080969849246231007e+01	1.891914111638010709e+00	6.489797790702297453e-01	2.423261311747162861e+00	2.894382581679143251e-02	6.352068563618400165e-02	5.056619713908379055e+00
1.093527638190954576e+01	1.889562552757115821e+00	6.321229070112258652e-01	2.377349544725550157e+00	3.066507823324270479e-02	6.622981288196956584e-02	4.995929895609104499e+00
1.106085427135678145e+01	1.887188551273161430e+00	6.154927811478599908e-01	2.331956013852766407e+00	3.238990611232446526e-02	6.915469297387637215e-02	4.936181945359987999e+00
1.118643216080401892e+01	1.884792256401420341e+00	5.990920769923364642e-01	2.287086586327706339e+00	3.411382955151016916e-02	7.225002353849077630e-02	4.877334772811463992e+00
1.131201005025125461e+01	1.882373818350208783e+00	5.829232110686298762e-01	2.242746531028483314e+00	3.583048320475748505e-02	7.547129905091784496e-02	4.819345342702997748e+00
1.143758793969849030e+01	1.879933388300422337e+00	5.669883474418871971e-01	2.198940536914520294e+00	3.753184013265424557e-02	7.877799285038579458e-02	4.762172105639869812e+00
1.156316582914572599e+01	1.877471118385031890e+00	5.512894043966495294e-01	2.155672731616824933e+00	3.920844139520489324e-02	8.213537110652263662e-02	4.705777066900234118e+00
1.168874371859296346e+01	1.874987161668542512e+00	5.358280612445032176e-01	2.112946700169751502e+00	4.084962306486270706e-02	8.551484373737032463e-02	4.650126389885030243e+00
1.181432160804019915e+01	1.872481672126415697e+00	5.206057652422350079e-01	2.070765503839132826e+00	4.244373692331151332e-02	8.889296701614896046e-02	4.595189645147243596e+00
1.193989949748743484e+01	1.869954804624465616e+00	5.056237386020510094e-01	2.029131699003332123e+00	4.397836543297386352e-02	9.224939167695679620e-02	4.540937999339778486e+00
1.206547738693467231e+01	1.867406714898232512e+00	4.908829855759309635e-01	1.988047356045409053e+00	4.544053508923558138e-02	9.556417520858334624e-02	4.487341766817391608e+00
1.219105527638190800e+01	1.864837559532332101e+00	4.763842995967231264e-01	1.947514078216276534e+00	4.681693453887236095e-02	9.881493461335684458e-02	4.434367806497560238e+00
1.231663316582914369e+01	1.862247495939797437e+00	4.621282704591313517e-01	1.907533020430428383e+00	4.809414464815173207e-02	1.019743045260450703e-01	4.381977236003554488e+00
1.244221105527637938e+01	1.859636682341403224e+00	4.481152915243223900e-01	1.868104907957525374e+00	4.925888697238495206e-02	1.050080938496768534e-01	4.330123862645312904e+00
1.256778894472361685e+01	1.857005277744989469e+00	4.343455669324566837e-01	1.829230054974843700e+00	5.029829496144731793e-02	1.078744181626496434e-01	4.278753612776386106e+00
1.269336683417085254e+01	1.854353441924781798e+00	4.208191188080526723e-01	1.790908382947326238e+00	5.120020904024071007e-02	1.105239453059039950e-01	4.227805098026306219e+00
1.281894472361808823e+01	1.851681335400716222e+00	4.075357944436922564e-01	1.753139438803674288e+00	5.195349285255600885e-02	1.129012484112301568e-01	4.177211309911869286e+00
1.294452261306532392e+01	1.848989119417769222e+00	3.944952734482078394e-01	1.715922412878686742e+00	5.254836393306851899e-02	1.149471322074609725e-01	4.126902301885193580e+00
1.307010050251256139e+01	1.846276955925302943e+00	3.816970748461055996e-01	1.679256156593731619e+00	5.297672835566395733e-02	1.166016980906419698e-01	4.076808613811446769e+00
1.319567839195979708e+01	1.843545007556423698e+00	3.691405641156235706e-01	1.643139199848971721e+00	5.323250592129438047e-02	1.178078488961770698e-01	4.026865126338490697e+00
1.332125628140703277e+01	1.840793437607363803e+00	3.568249601534527748e-01	1.607569768102655949e+00	5.331193052015733430e-02	1.185149077522901079e-01	3.977015004135919796e+00
1.344683417085426846e+01	1.838022410016885821e+00	3.447493421548015746e-01	1.572545799114482223e+00	5.321380962879405929e-02	1.186820343233511432e-01	3.927213395238314586e+00
1.357241206030150593e+01	1.835232089345716799e+00	3.329126563981212872e-01	1.538064959331705062e+00	5.293972754168033146e-02	1.182811602789061722e-01	3.877430592896129902e+00
1.369798994974874162e+01	1.832422640756016241e+00	3.213137229244587001e-01	1.504124659898306016e+00	5.249417881427290850e-02	1.172992260910088874e-01	3.827654428484063232e+00
1.382356783919597731e+01	1.829594229990879173e+00	3.099512421020445552e-01	1.470722072269182945e+00	5.188462132055935566e-02	1.157395747184493534e-01	3.777891740401115417e+00
1.394914572864321300e+01	1.826747023353884503e+00	2.988238010673744394e-01	1.437854143412914176e+00	5.112144202721875114e-02	1.136224361167741531e-01	3.728168845978165891e+00
1.407472361809045047e+01	1.823881187688682681e+00	2.879298800346720699e-01	1.405517610588231436e+00	5.021783273155022709e-02	1.109845124701040603e-01	3.678531023513240683e+00
1.420030150753768616e+01	1.820996890358639764e+00	2.772678584662664480e-01	1.373709015680886880e+00	4.918957725955126759e-02	1.078777414825800307e-01	3.629041083247924515e+00
1.432587939698492185e+01	1.818094299226528099e+00	2.668360210970409097e-01	1.342424719089118978e+00	4.805475565118855902e-02	1.043673693052869639e-01	3.579777164369163600e+00
1.445145728643215932e+01	1.815173582634277194e+00	2.566325638067400439e-01	1.311660913147411511e+00	4.683337439684101544e-02	1.005295024934099307e-01	3.530829936478679709e+00
1.457703517587939501e+01	1.812234909382785641e+00	2.466555993345351805e-01	1.281413635079699631e+00	4.554693462526215181e-02	9.644832810982727211e-02	3.482299406532109565e+00
1.470261306532663070e+01	1.809278448711797882e+00	2.369031628308586324e-01	1.251678779474593606e+00	4.421795215258472744e-02	9.221319264219265954e-02	3.434291535812027174e+00
1.482819095477386639e+01	1.806304370279843585e+00	2.273732172421174813e-01	1.222452110276588177e+00	4.286944444032973756e-02	8.791571533482529788e-02	3.386914857573704474e+00
1.495376884422110386e+01	1.803312844144260518e+00	2.180636585244882519e-01	1.193729272288576837e+00	4.152439981231895172e-02	8.364708292787090271e-02	3.340277257697515711e+00
1.507934673366833955e+01	1.800304040741279366e+00	2.089723206835720770e-01	1.165505802182313921e+00	4.020524384558930159e-02	7.949563492688938027e-02	3.294483042379644289e+00
1.520492462311557524e+01	1.797278130866198254e+00	2.000969806372573379e-01	1.137777139014741312e+00	3.893331682715202302e-02	7.554480635937942112e-02	3.249630373704728736e+00
1.533050251256281094e+01	1.794235285653632772e+00	1.914353628996961765e-01	1.110538634249369050e+00	3.772837473376894346e-02	7.187145347116656591e-02	3.205809111007633216e+00
1.545608040201004840e+01	1.791175676557856811e+00	1.829851440848399846e-01	1.083785561283091337e+00	3.660812453130157101e-02	6.854455123358402235e-02	3.163099057690673455e+00
1.558165829145728409e+01	1.788099475333229549e+00	1.747439572285110487e-01	1.057513124480014444e+00	3.558780287871501219e-02	6.562422288493743872e-02	3.121568582805407388e+00
1.570723618090451978e+01	1.785006854014714595e+00	1.667093959285018134e-01	1.031716467715015240e+00	3.467980570830717091e-02	6.316104253725289552e-02	3.081273565903791756e+00
1.583281407035175548e+01	1.781897984898498599e+00	1.588790183026938807e-01	1.006390682430859052e+00	3.389337474903281189e-02	6.119554227303768829e-02	3.042256602654121789e+00
1.595839195979899294e+01	1.778773040522704463e+00	1.512503507656755286e-01	9.815308152137897091e-01	3.323434592973129043e-02	5.975785426884058782e-02	3.004546406700741468e+00
1.608396984924623041e+01	1.775632193648209567e+00	1.438208916248024383e-01	9.571318748935381260e-01	3.270496376221360135e-02	5.886742495942049597e-02	2.968157348888183833e+00
1.620954773869346610e+01	1.772475617239568368e+00	1.365881144971018424e-01	9.331888391747158451e-01	3.230376523405459332e-02	5.853275069688368415e-02	2.933089086842324278e+00
1.633512562814070179e+01	1.769303484446042241e+00	1.295494715488550996e-01	9.096966608075282013e-01	3.202553637217567251e-02	5.875110152014777209e-02	2.899326254694748695e+00
1.646070351758793748e+01	1.766115968582741447e+00	1.227023965601108102e-01	8.866502733066897735e-01	3.186134437565766447e-02	5.950822037954181520e-02	2.866838203204741475e+00
1.658628140703517673e+01	1.762913243111880579e+00	1.160443078167828213e-01	8.640445962283272996e-01	3.179864794586871601e-02	6.077800814587500100e-02	2.835578803248734570e+00
1.671185929648241242e+01	1.759695481624151459e+00	1.095726108333648918e-01	8.418745400155261960e-01	3.182148804377953055e-02	6.252222823797919105e-02	2.805486348754801185e+00
1.683743718592964811e+01	1.756462857820215717e+00	1.032847009096583002e-01	8.201350104240116012e-01	3.191076066425243413e-02	6.469028648706520723e-02	2.776483616305203128e+00
1.696301507537688380e+01	1.753215545492317062e+00	9.717796552525222176e-02	7.988209125402596644e-01	3.204457223880639166e-02	6.721915936701779171e-02	2.748478155163653458e+00
1.708859296482411949e+01	1.749953718506021882e+00	9.124978657581593600e-02	7.779271544050856413e-01	3.219867689317566783e-02	7.003355452982142071e-02	2.721362890909920562e+00
1.721417085427135518e+01	1.746677550782085531e+00	8.549754245556509535e-02	7.574486502564762302e-01	3.234699296031897514e-02	7.304638992714912460e-02	2.695017126381594519e+00
1.733974874371859087e+01	1.743387216278448504e+00	7.991860999054584136e-02	7.373803234061125922e-01	3.246219388963894614e-02	7.615967099114868966e-02	2.669308014555894282e+00
1.746532663316582656e+01	1.740082888972365405e+00	7.451036622763743122e-02	7.177171087646641023e-01	3.251636604660256696e-02	7.926582994820001449e-02	2.644092559959469568e+00
1.759090452261306581e+01	1.736764742842668907e+00	6.927019008441441528e-02	6.984539550315190803e-01	3.248172295115232810e-02	8.224956897395174771e-02	2.619220179883706479e+00
1.771648241206030150e+01	1.733432951852169612e+00	6.419546386522209658e-02	6.795858265651534280e-01	3.233136238126933099e-02	8.499022182583741702e-02	2.594535826489652308e+00
1.784206030150753719e+01	1.730087689930197126e+00	5.928357464901240492e-02	6.611077049508358172e-01	3.204004962192150835e-02	8.736461917532371835e-02	2.569883638327290498e+00
1.796763819095477288e+01	1.726729130955280800e+00	5.453191555465868035e-02	6.430145902827949511e-01	3.158500714256817082e-02	8.925041312998875653e-02	2.545111057065291060e+00
1.809321608040200857e+01	1.723357448737973474e+00	4.993788688961294658e-02	6.253015021783594474e-01	3.094668832360954192e-02	9.052978783343181013e-02	2.520073313962987172e+00
1.821879396984924426e+01	1.719972817003826426e+00	4.549889718789357218e-02	6.079634805418996368e-01	3.010951071162232262e-02	9.109345644489194593e-02	2.494638161890133876e+00
1.834437185929647995e+01	1.716575409376502659e+00	4.121236414349230964e-02	5.909955860966668029e-01	2.906252284635573585e-02	9.084482075525705802e-02	2.468690703218274773e+00
1.846994974874371920e+01	1.713165399361049168e+00	3.707571544536616276e-02	5.743929007028205636e-01	2.779997813542015722e-02	8.970414862910210119e-02	2.442138142273758472e+00
1.859552763819095489e+01	1.709742960327314432e+00	3.308638952023355145e-02	5.581505274800774297e-01	2.632178969776075364e-02	8.761260694675805649e-02	2.414914273972144532e+00
1.872110552763819058e+01	1.706308265493521992e+00	2.924183618942246404e-02	5.422635907534708588e-01	2.463384166511510195e-02	8.453597456180209080e-02	2.386983508663332643e+00
1.884668341708542627e+01	1.702861487909997251e+00	2.553951724603175516e-02	5.267272358407388833e-01	2.274813519317737259e-02	8.046785198146898244e-02	2.358344228171414425e+00
1.897226130653266196e+01	1.699402800443053918e+00	2.197690695864187166e-02	5.115366286997605760e-01	2.068275141609194831e-02	7.543218306490664937e-02	2.329031270582454738e+00
1.909783919597989765e+01	1.695932375759035660e+00	1.855149250778172568e-02	4.966869554543543730e-01	1.846161875078939502e-02	6.948490996077420767e-02	2.299117352432735739e+00
1.922341708542713334e+01	1.692450386308519628e+00	1.526077436129250238e-02	4.821734218165317221e-01	1.611407823358161975e-02	6.271459652054203748e-02	2.268713257240467573e+00
1.934899497487436903e+01	1.688957004310679855e+00	1.210226659464862936e-02	4.679912524230306903e-01	1.367424779778713718e-02	5.524187807973210407e-02	2.237966649205878511e+00
1.947457286432160828e+01	1.685452401737814965e+00	9.073497162194696722e-03	4.541356901036212590e-01	1.118019435755293438e-02	4.721762722407253643e-02	2.207059410585256565e+00
1.960015075376884397e+01	1.681936750300039973e+00	6.172008125129730891e-03	4.406019950982535960e-01	8.672930960898011035e-03	3.881976633437526220e-02	2.176203450818696261e+00
1.972572864321607966e+01	1.678410221430141513e+00	3.395355841929626351e-03	4.273854442396558539e-01	6.195264761085536413e-03	3.024870867250204279e-02	2.145634994945314400e+00
1.985130653266331535e+01	1.674872986268602926e+00	7.411111267354693680e-04	4.144813301174525844e-01	3.790529720407742522e-03	2.172147067274452989e-02	2.115607427905943805e+00
1.997688442211055104e+01	1.671325215648794993e+00	-1.793140618945726411e-03	4.018849602392737252e-01	1.501245353473652485e-03	1.346456853948651937e-02	2.086382849162083275e+00
2.010246231155778673e+01	1.667767080082335429e+00	-4.209799296077975685e-03	3.895916562036708664e-01	-6.322510331448278264e-04	5.705890786243175521e-03	2.058222576743026888e+00
2.022804020100502242e+01	1.664198749744622008e+00	-6.511250014534961453e-03	3.775967528989531696e-01	-2.573146705639486193e-03	-1.334178041697764916e-03	2.031376927881702876e+00
2.035361809045226167e+01	1.660620394460531557e+00	-8.699863011431453394e-03	3.658955977412939875e-01	-4.289416261522772944e-03	-7.452023594063794144e-03	2.006074689334807815e+00
2.047919597989949736e+01	1.657032183690296590e+00	-1.077799357688230542e-02	3.544835499646568633e-01	-5.754950738049612741e-03	-1.247002262089717817e-02	1.982512766719124464e+00
2.060477386934673305e+01	1.653434286515550244e+00	-1.274798198297705937e-02	3.433559799742428309e-01	-6.950501903180637472e-03	-1.624522322242487674e-02	1.960846559381210552e+00
